study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,behavior_target_action_q_mse,behavior_target_action_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,weight_stabilization,cap_selection_rule,adaptive_ess_target,fixed_cap,cv_selected_cap,cv_selected_ridge,cv_selected_ridge_min,cv_selected_ridge_one_se,cv_validation_ratio_moment_risk_se,cv_one_se_threshold,cv_n_folds,cv_validation_bellman_mse,cv_validation_ratio_moment_risk,tikhonov_ridge_primal,tikhonov_ridge_dual,ess_fraction_before_stabilization,ess_fraction_after_stabilization,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,value_gamma,ratio_gamma,reference_distribution,data_mode,fqe_family,ratio_estimator,ratio_moment_violation_l2,ratio_normalization_error,target_ratio_feature_calibration_l2,target_fqe_feature_calibration_l2,ratio_solver,n_seeds,policy_value_bias,policy_value_variance,policy_value_mse,unstable_run_count,unstable_run_fraction
stationary_shift_paper,0.95,1.8,4000,0.12,0.15,misspecified_affine,1,linear_estimated_tikhonov_1se_xfit_fqe,0.10169699579013121,0.0005006077451299943,0.26505649503714807,0.01080701656315716,0.1258126537574513,0.0038829171183654104,-1.4806948389166694,-12.5216937698321,11.04099893091543,11.04099893091543,121.93079227425824,156.9939567665498,2.163054668723543,0.12429678765324427,0.004438236680048783,0.10123099153515808,0.000557485766042288,0.07852096562016096,0.0037751214911153574,1.0,0.5601614790339887,1.9151291132376065,1.6538625598044683,1.727077768299382,1.8295998781888687,3044.629924532986,0.7611574811332464,0.0,0.0,nan,tikhonov_ratio_crossfit,ratio_moment_cv_one_se,nan,nan,nan,10.0,10.0,10.0,0.019487407086152125,0.3959498252950372,5.0,nan,0.37646241820888493,10.0,10.0,0.7611574811332464,0.7611574811332464,6.781289422955178,0.42812354156236687,1.001179233474346,0.5774774214623304,51.452635768010005,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_1se_xfit,1.4518495348829428,-0.34187264352444335,0.08380288198006021,0.006250609531756534,linear_tikhonov_one_se_crossfit_reduced_moment,100,11.04099893091543,0.027134881782611128,121.93079227425824,0,0.0
stationary_shift_paper,0.95,1.8,4000,0.12,0.15,misspecified_affine,1,linear_estimated_tikhonov_xfit_fqe,0.10169699579013121,0.0005006077451299943,0.26505649503714807,0.01080701656315716,0.1258126537574513,0.0038829171183654104,-1.4806948389166694,-12.5216937698321,11.04099893091543,11.04099893091543,121.93079227425824,156.9939567665498,2.163054668723543,0.12429678765324427,0.004438236680048783,0.10123099153515808,0.000557485766042288,0.07852096562016096,0.0037751214911153574,1.0,0.5601614790339887,1.9151291132376065,1.6538625598044683,1.727077768299382,1.8295998781888687,3044.629924532986,0.7611574811332464,0.0,0.0,nan,tikhonov_ratio_crossfit,ratio_moment_cv_min,nan,nan,nan,10.0,10.0,10.0,0.019487407086152125,0.3959498252950372,5.0,nan,0.37646241820888493,10.0,10.0,0.7611574811332464,0.7611574811332464,6.781289422955178,0.42812354156236687,1.001179233474346,0.5774774214623304,51.452635768010005,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_xfit,1.4518495348829428,-0.34187264352444335,0.08380288198006021,0.006250609531756534,linear_tikhonov_crossfit_reduced_moment,100,11.04099893091543,0.027134881782611128,121.93079227425824,0,0.0
stationary_shift_paper,0.95,1.8,4000,0.12,0.15,misspecified_affine,1,linear_estimated_unregularized_fqe,2.7482548801450952,0.004324326954508248,2.186338453751907,0.011723927547204334,2.348417359045086,0.008026582357396008,-2.729394866793125,-12.5216937698321,9.792298903038972,9.792298903038972,97.26359717773475,132.00482350343168,1.9765438972943332,2.3458571742078203,0.009258763422143539,2.7454593925026227,0.004923706511495041,0.0708855617179882,0.011082947880252197,1.0,1.286448581809956,17.22276850943141,2.47577448275101,3.2023693180533526,5.390795103289881,1579.2877296910744,0.3948219324227686,0.0,0.0,nan,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.3948219324227686,0.3948219324227686,8.154667426783256,0.5116880559613999,0.8741788458289648,0.6716972099412745,38.79261522060565,0.01,overlap_collapse,0.95,1.0,stationary,matched_iid,linear,linear_unregularized,0.923458185932038,-0.00222050192232493,0.27901928565232803,0.026564180894343994,linear_unregularized_reduced_moment,100,9.792298903038972,1.3744793712765,97.26359717773475,1,0.01
stationary_shift_paper,0.95,1.8,4000,0.12,0.15,misspecified_affine,1,linear_oracle_clipped_fqe,0.05200157521302209,0.0003331766352038044,0.2799536380161831,0.011691994092896351,0.11388588875804448,0.004388576414845329,-1.3944002348103501,-12.5216937698321,11.12729353502175,11.12729353502175,123.82857786476872,158.8498739044789,2.174082805410307,0.11232667283707538,0.0050191849279360426,0.051532840673093105,0.0003670042066993798,0.07980732009550104,0.0036311571452933545,1.0,1.2247448709662643,4.770722283562402,3.1951598763214006,3.5126164849580643,4.770442081693117,1600.00000066677,0.4000000001666926,0.009999999999999998,0.17922230417188256,5.492971115462234,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4000000001666926,7.954060919314625,0.9853534348521847,0.2223120987457794,0.04607598659940797,60.07553671560591,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_clipped,0.0,0.0,0.06022389029709307,0.0038907557672999142,oracle_exact_clipped,100,11.12729353502175,0.0119164502319663,123.82857786476872,0,0.0
stationary_shift_paper,0.95,1.8,4000,0.12,0.15,misspecified_affine,1,linear_oracle_raw_fqe,0.05241443914456111,0.0007559695726127713,0.5409172713633805,0.015644151296416924,0.2670135121990743,0.00691711294712393,-0.9933129450676893,-12.5216937698321,11.528380824764408,11.528380824764408,132.926002545932,167.94941371847756,2.232310351978365,0.2650906590831063,0.007911513716017494,0.05200080979090818,0.0008528154885611604,0.08557313682735425,0.003651041097899556,1.0,1.5408239421033525,15.354452209077776,3.6161132126505775,3.9969968594597947,5.506106605711101,1186.0899970326602,0.296522499258165,0.0,0.0,nan,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.296522499258165,0.0,1.0,0.0,0.0,177.06417046052377,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_raw,0.0,0.0,0.02138422778929115,0.004719937234179147,oracle_exact,100,11.528380824764408,0.022438105136290076,132.926002545932,0,0.0
stationary_shift_paper,0.95,1.8,4000,0.12,0.15,misspecified_affine,1,linear_estimated_quadratic_moment_fqe,0.18905299643688442,0.0007298001887914744,0.28354337114704614,0.00997107599728716,0.17256251695368455,0.003511227240615198,-1.633318359544522,-12.5216937698321,10.888375410287574,10.888375410287574,118.62172558612852,153.56505995933728,2.1371032556623204,0.17117796065031615,0.004026738573445143,0.18847766474697847,0.0008171381756596212,0.07730383581676292,0.004027844842466259,1.0,1.2124164715648367,23.078473501099275,2.1234580280129958,2.6835915219946695,5.015786627814127,1624.648468948627,0.40616211723715684,0.0,0.0,nan,exponential_quadratic_moment,held_out_moment_early_stopping,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4061621172371568,0.40616211723715684,6.234631880230025,0.7467533263021955,0.6339107062236412,0.3160188003467178,72.26751091711871,0.0,stable,0.95,1.0,stationary,matched_iid,linear,quadratic_moment,0.4108200455533316,-0.01471639838337945,0.13807986740887634,0.010932023075801284,exponential_quadratic_moment,100,10.888375410287574,0.06500651077338682,118.62172558612852,0,0.0
stationary_shift_paper,0.95,1.8,4000,0.12,0.15,misspecified_affine,1,linear_estimated_quadratic_moment_cv_fqe,0.29652959583620114,0.0009905365825577256,0.3134440681832418,0.009030413401740722,0.23490469688776405,0.0031640174751130954,-1.7461598691209435,-12.5216937698321,10.775533900711155,10.775533900711155,116.18661717288333,151.15634291731277,2.121722230325917,0.2335389088739844,0.0036370460420614373,0.2958944078298405,0.0011124288909453762,0.07582103101964892,0.004306918098835819,1.0,1.388069400432282,32.0993008811871,2.049176740835879,2.7009813219955174,5.533001520899531,1373.6916838967172,0.3434229209741792,0.0,0.0,nan,exponential_quadratic_moment_cv_reg,held_out_moment_risk,nan,nan,nan,0.0016580000000000004,0.0016580000000000004,nan,0.0,nan,1.0,nan,0.22896248296507887,0.0016580000000000004,nan,0.3434229209741792,0.3434229209741792,6.3412808957846485,0.6875215168962238,0.6666376860073878,0.4085707408622393,68.04036818249834,0.0,stable,0.95,1.0,stationary,matched_iid,linear,quadratic_moment_cv,0.5350850926173747,-0.003409662131408906,0.17662438114102452,0.010074300485697652,exponential_quadratic_moment_cv_reg,100,10.775533900711155,0.0744863275080051,116.18661717288333,0,0.0
stationary_shift_paper,0.95,1.8,4000,0.12,0.15,misspecified_affine,1,linear_minimax_q_rbf,0.16523358410318406,0.0011616543157107768,0.7769332390723218,0.01762150036064728,0.45201936433265694,0.008221843168923998,-0.8032166467950631,-12.5216937698321,11.718477123037035,11.718477123037035,137.33161269346715,172.35765521471643,2.2598166878300594,0.4498402075793882,0.009409063509643833,0.1649221927381073,0.0013156507298025721,0.088648811305511,0.0039299137973448925,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,not_weighted,pre_specified_minimax_tikhonov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009999999999999998,0.009999999999999998,nan,1.0,9.056103703672079,nan,1.2274770493809781,0.7034775007418349,13.100012987187363,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,1.1841101549828277,0.0,0.3754743162766489,0.003612816691448156,minimax_q_rbf_critic,100,11.718477123037035,0.008906610324821854,137.33161269346715,0,0.0
stationary_shift_paper,0.95,1.8,4000,0.12,0.15,misspecified_affine,1,linear_standard_fqe,4.833590705941263,0.004752890141675217,3.771367838837305,0.01522320319456452,4.139678477007774,0.012095040888103393,-3.4064184633900823,-12.5216937698321,9.115275306442015,9.115275306442015,83.12603252435494,118.0747818065883,1.8833996397780128,4.140076971111759,0.01390726438483736,4.832608831444636,0.005367880634182266,0.06313645837962875,0.01563344210373713,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,9.056103703672079,nan,1.2274770493809781,0.7034775007418349,43.617148541923754,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,nan,0.0,0.3754743162766489,0.003612816691448156,uniform,100,9.115275306442015,0.03778861212336489,83.12603252435494,0,0.0
stationary_shift_paper,0.95,1.9,4000,0.12,0.15,misspecified_affine,0,linear_estimated_clipped_fqe,2.795478895097273,0.003786578391283627,1.9525912328999016,0.01771322894616156,2.103067356562523,0.010248761640248042,-2.83456580946765,-12.5216937698321,9.687127960364448,9.687127960364448,94.06047082990418,129.12542238791877,1.9695679718282824,2.101676859966185,0.011886539510516709,2.7946575848240744,0.004276669796971112,0.17023658402027922,0.010697339682394865,1.0,1.0178199093903408,4.567942672425225,2.3448093761620945,3.0237119057549426,4.567717825730304,1966.0027390663977,0.4915006847665994,0.009999999999999998,0.0,5.1427476697953605,quantile_cap_ess_mix,q99_cap_plus_ess_mix,0.3999999999999999,25.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49150068476659947,0.4915006847665994,6.795986510605502,0.5974056908739778,0.9325742751810411,0.49842579060745096,31.147595826193836,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_clipped,0.4171226634847524,-0.007706740592803265,0.24761588994156766,0.009366242161506359,linear_reduced_moment,100,9.687127960364448,0.22002270942949653,94.06047082990418,0,0.0
stationary_shift_paper,0.95,1.9,4000,0.12,0.15,misspecified_affine,0,linear_estimated_cv_cap_fqe,2.75290794726978,0.0037498459179199123,1.923251129769838,0.017703749380253618,2.068160201478948,0.010143325206304872,-2.8152122036223717,-12.5216937698321,9.706481566209726,9.706481566209726,94.43079981128044,129.51696056033035,1.9729438828826686,2.0667788350005636,0.011762433081346049,2.7521019210097304,0.004234813703699195,0.17035735865289184,0.010582832281770855,1.0,0.9972168377993411,6.653364913543279,2.2868247958926675,2.8119792141488524,3.942619832090461,2016.0474323901844,0.5040118580975461,0.047735,0.0,12.39,cv_cap,ratio_moment_cv,nan,nan,12.39,nan,nan,nan,nan,nan,nan,nan,40.83597658951462,nan,nan,0.5040118580975461,0.5040118580975461,6.806330290630376,0.5963240931148465,0.9375895300215277,0.5010899896222116,32.07871302152732,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_cv_cap,0.4171226634847524,-0.007706740592803265,0.24295669090170782,0.009020452018523873,linear_reduced_moment,100,9.706481566209726,0.2150154161112133,94.43079981128044,0,0.0
stationary_shift_paper,0.95,1.9,4000,0.12,0.15,misspecified_affine,0,linear_estimated_ess_winsor_fqe,2.816471889608536,0.003794936804603528,1.9641917296129086,0.017623351441866837,2.1185428015223873,0.010301006706397624,-2.8444679035353397,-12.5216937698321,9.677225866296759,9.677225866296759,93.84984500106327,128.9106469541669,1.9679468176824146,2.1173919805507757,0.011942945225098634,2.8157625580806442,0.004285847231801793,0.16985664320023497,0.010739133625393686,1.0,0.8164965809277115,2.03344381887834,2.03344381887834,2.03344381887834,2.03344381887834,2400.0000000000337,0.6000000000000084,0.2195875,0.0,1.8412784083861036,ess_adaptive_winsor,ess_adaptive,0.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4766566158308818,0.6000000000000084,6.863528592720368,0.5621607402552995,0.9694415104500274,0.5379505374886943,36.516646877124074,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_ess_winsor,0.4171226634847524,-0.007706740592803265,0.22034671431696087,0.007133209354588258,linear_reduced_moment,100,9.677225866296759,0.2011445337402357,93.84984500106327,0,0.0
stationary_shift_paper,0.95,1.9,4000,0.12,0.15,misspecified_affine,0,linear_estimated_fixed_cap_fqe,2.7823050896928727,0.003774293969851443,1.9412454289581929,0.0176305696063243,2.090957050787745,0.010216518555301321,-2.8340453251453215,-12.5216937698321,9.687648444686776,9.687648444686776,94.05697955297175,129.1178947842567,1.969467319276481,2.0897464201686202,0.011849560998723554,2.7815878902490128,0.004263001651363801,0.17004814378422903,0.010655466168606614,1.0,0.8337313375922859,2.130471446225717,2.130471446225717,2.130471446225717,2.130471446225717,2359.9074152072017,0.5899768538018004,0.18506250000000002,0.0,2.0,fixed_cap,pre_specified,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5899768538018004,0.5899768538018004,6.852981687011578,0.5683580872431326,0.9622517819014468,0.5321236508025531,35.947892317189776,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_fixed_cap,0.4171226634847524,-0.007706740592803265,0.22134847515696202,0.007524164289219902,linear_reduced_moment,100,9.687648444686776,0.20644716512966008,94.05697955297175,0,0.0
stationary_shift_paper,0.95,1.9,4000,0.12,0.15,misspecified_affine,0,linear_estimated_tikhonov_fqe,0.5738848799815028,0.0014672789035253618,0.7016037995385861,0.023762568508780363,0.44846944950098594,0.007422253615536306,-1.932528247697291,-12.5216937698321,10.589165522134806,10.589165522134806,112.16058257421591,147.20680445077164,2.0973089177931707,0.44591307514016326,0.008510058917045826,0.573343649331055,0.0016520613721702846,0.18535536305130154,0.004957581233057472,1.0,0.5803721129084809,1.82636996114202,1.673442454300782,1.736039419536564,1.7984764152090742,2992.1533247848793,0.7480383311962199,0.0,0.0,nan,tikhonov_ratio,ratio_moment_cv_min,nan,nan,nan,10.0,10.0,10.0,0.02594964105578805,0.595162492044849,5.0,nan,0.5692128509890609,10.0,10.0,0.7480383311962199,0.7480383311962199,8.474545422358466,0.43509859094319503,1.1171810013750234,0.635908115876857,49.81790703668914,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov,1.276235986999994,-0.3413633164682936,0.12023481113953874,0.005877292152529321,linear_tikhonov_reduced_moment,100,10.589165522134806,0.030156119047375453,112.16058257421591,0,0.0
stationary_shift_paper,0.95,1.9,4000,0.12,0.15,misspecified_affine,0,linear_estimated_tikhonov_1se_fqe,0.5738848799815028,0.0014672789035253618,0.7016037995385861,0.023762568508780363,0.44846944950098594,0.007422253615536306,-1.932528247697291,-12.5216937698321,10.589165522134806,10.589165522134806,112.16058257421591,147.20680445077164,2.0973089177931707,0.44591307514016326,0.008510058917045826,0.573343649331055,0.0016520613721702846,0.18535536305130154,0.004957581233057472,1.0,0.5803721129084809,1.82636996114202,1.673442454300782,1.736039419536564,1.7984764152090742,2992.1533247848793,0.7480383311962199,0.0,0.0,nan,tikhonov_ratio,ratio_moment_cv_one_se,nan,nan,nan,10.0,10.0,10.0,0.02594964105578805,0.595162492044849,5.0,nan,0.5692128509890609,10.0,10.0,0.7480383311962199,0.7480383311962199,8.474545422358466,0.43509859094319503,1.1171810013750234,0.635908115876857,49.81790703668914,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_1se,1.276235986999994,-0.3413633164682936,0.12023481113953874,0.005877292152529321,linear_tikhonov_one_se_reduced_moment,100,10.589165522134806,0.030156119047375453,112.16058257421591,0,0.0
stationary_shift_paper,0.95,1.9,4000,0.12,0.15,misspecified_affine,0,linear_estimated_tikhonov_1se_xfit_fqe,0.5733887761635642,0.001466569495703293,0.7014663513455227,0.023768243550419014,0.4481653908119461,0.00742258324251371,-1.9304990421789423,-12.5216937698321,10.591194727653155,10.591194727653155,112.20332500801706,147.25502175119885,2.0977716379466695,0.44561100595958164,0.00851037040414143,0.5728489743606857,0.0016512332510565516,0.18536361434313597,0.004955925789303577,1.0,0.5852470152829952,1.8775944114910084,1.681033917393782,1.7456148538503218,1.8181589748903184,2979.493872199899,0.7448734680499749,0.0,0.0,nan,tikhonov_ratio_crossfit,ratio_moment_cv_one_se,nan,nan,nan,10.0,10.0,10.0,0.02594964105578805,0.595162492044849,5.0,nan,0.5692128509890609,10.0,10.0,0.7448734680499749,0.7448734680499749,8.4451068114492,0.43214402021349024,1.1170067637688839,0.6368876647662881,49.89949918111054,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_1se_xfit,1.276235986999994,-0.3413633164682936,0.11998452799391744,0.005880185185750723,linear_tikhonov_one_se_crossfit_reduced_moment,100,10.591194727653155,0.0299192489490731,112.20332500801706,0,0.0
stationary_shift_paper,0.95,1.9,4000,0.12,0.15,misspecified_affine,0,linear_estimated_tikhonov_xfit_fqe,0.5733887761635642,0.001466569495703293,0.7014663513455227,0.023768243550419014,0.4481653908119461,0.00742258324251371,-1.9304990421789423,-12.5216937698321,10.591194727653155,10.591194727653155,112.20332500801706,147.25502175119885,2.0977716379466695,0.44561100595958164,0.00851037040414143,0.5728489743606857,0.0016512332510565516,0.18536361434313597,0.004955925789303577,1.0,0.5852470152829952,1.8775944114910084,1.681033917393782,1.7456148538503218,1.8181589748903184,2979.493872199899,0.7448734680499749,0.0,0.0,nan,tikhonov_ratio_crossfit,ratio_moment_cv_min,nan,nan,nan,10.0,10.0,10.0,0.02594964105578805,0.595162492044849,5.0,nan,0.5692128509890609,10.0,10.0,0.7448734680499749,0.7448734680499749,8.4451068114492,0.43214402021349024,1.1170067637688839,0.6368876647662881,49.89949918111054,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_xfit,1.276235986999994,-0.3413633164682936,0.11998452799391744,0.005880185185750723,linear_tikhonov_crossfit_reduced_moment,100,10.591194727653155,0.0299192489490731,112.20332500801706,0,0.0
stationary_shift_paper,0.95,1.9,4000,0.12,0.15,misspecified_affine,0,linear_estimated_unregularized_fqe,11.15178779128777,0.013255189728995285,8.881169309017984,0.03629705415457911,9.626182590014059,0.027248920640819498,-3.786697686326045,-12.5216937698321,8.734996083506052,8.734996083506052,79.57844312984689,115.98386838336714,1.8806189946593428,9.631487720031666,0.031424323052328826,11.151597960709218,0.015208439957402316,0.1640852316468887,0.03367799365631307,1.0,1.5026895605191788,19.93439649371714,2.6266206330301047,3.5999459563146394,6.662611547672883,1298.0901004691686,0.3245225251172921,0.0,0.0,nan,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.3245225251172921,0.3245225251172921,9.367914245827528,0.41602926577356236,1.0823642141051222,0.8385135771585688,32.52278020970966,0.01,overlap_collapse,0.95,1.0,stationary,matched_iid,linear,linear_unregularized,9.754185666602003,-0.002292015536674731,0.37033842775844095,0.031645789116708324,linear_unregularized_reduced_moment,100,8.734996083506052,3.278286550980815,79.57844312984689,1,0.01
