study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,value_gamma,ratio_gamma,reference_distribution,data_mode,fqe_family,ratio_estimator,ratio_moment_violation_l2,ratio_normalization_error,target_ratio_feature_calibration_l2,target_fqe_feature_calibration_l2,ratio_solver
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,15,linear_oracle_raw_fqe,0.015240526309046489,0.00010422900820219648,1.0955725223932895,0.03544988192022463,-0.30132328319701607,-11.831586406340458,11.530263123143442,11.530263123143442,132.94696768892155,163.87142181875012,2.095962556735931,0.4318539084984644,0.01596285058662197,0.01494857405159576,9.552898368585029e-05,0.19627310890690597,0.0005157411557864542,1.0,3.945299804970095,186.81944251559216,3.5429425248266075,4.331668153749393,8.859596296447164,241.4672921632442,0.06036682304081105,0.0,0.0,nan,0.0,1.0,0.0,0.0,199.28793766471642,1.0,overlap_collapse,0.95,1.0,stationary,matched_iid,linear,oracle_raw,0.0,0.0,0.002852630995696726,0.0035221790729769165,oracle_exact
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,15,linear_oracle_clipped_fqe,1.898012165433263,0.0011802244299383873,1.3466393933137943,0.01674129312796638,-2.3911999461685984,-11.831586406340458,9.44038646017186,9.44038646017186,89.12089651739618,118.95913956899253,1.7505871766761563,1.3322971687033012,0.009300936275025855,1.8970591948020146,0.0011971019431142396,0.1646766224986303,0.00536904689876102,1.0,1.2247448708812145,6.658330946682842,2.897735656139354,3.455619997130379,6.657919392112524,1600.000000800101,0.40000000020002524,0.01,0.3917283918242902,8.892549155259767,11.157766488367304,0.6028681648519196,0.5772910595467643,0.6784802212665559,226.2318028440699,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_clipped,0.0,0.0,0.04126393323526648,0.0013295691602615172,oracle_exact_clipped
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,15,linear_estimated_clipped_fqe,1.7289591852539898,0.001186721665543587,1.246364853769046,0.0168091771096474,-1.0592509803826773,-11.831586406340458,10.772335425957781,10.772335425957781,116.043210529345,149.03124087842406,2.050176795741989,1.2103400135887177,0.00883526200489627,1.7273146540399764,0.001219945799023234,0.16580274530478298,0.005014031073117244,1.0,0.813691785778346,2.769333299002847,1.983913767276033,2.1635040621179873,2.769257041014939,2406.6022887327003,0.6016505721831751,0.01,0.0,3.1408375726600077,7.229634806930009,0.3204632540969784,1.0384835173131999,0.8553945861558836,275.71240707128754,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_clipped,0.03082026847195169,-0.008686789526288097,0.03929762810358009,0.004420423021292437,linear_reduced_moment
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,15,linear_neural_weighted_clipped_fqe,0.6679462033915277,0.0006224680997367011,0.7399853745772164,0.022493612563423266,-1.6027633288772476,-11.831586406340458,10.228823077463211,10.228823077463211,104.62882155004395,134.68807663950082,1.8733016136492355,0.47227550295072857,0.008395342910984847,0.6675127731202772,0.0005731145976877604,0.1781193071191882,0.0023090540488639776,1.0,0.8438362369949237,2.784901011038704,2.1245735880689134,2.3263148585211093,2.7848979516375705,2336.3672689872988,0.5840918172468247,0.01,0.0,2.2946681213378906,9.740198560825004,0.1845076298591307,1.0985081258207372,0.9084560557609577,343.58805325448407,0.0,stable,0.95,1.0,stationary,matched_iid,linear,neural_clipped,0.11406267314898806,-0.17344718615778076,0.035023146952001656,0.016139079704680218,neural_positive_rkhs_moment
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,15,neural_standard_fqe,0.04197824938995724,0.00018939695189482966,0.11928287764501821,0.003540879179574625,-9.671776535647552,-11.831586406340458,2.1598098706929054,2.1598098706929054,4.664778677542505,15.367690708613662,0.4056119784085702,0.031477030526173254,0.0005301592139020016,0.03985623901565788,0.0001231259600836318,0.13023187250596283,0.002665979836317118,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,11.868543557397679,nan,1.4422702917643182,0.9396331769591892,277.86289595762304,0.0,stable,0.95,1.0,stationary,matched_iid,neural,standard,nan,0.0,0.11212795966488887,0.0012810531694757619,uniform
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,15,neural_oracle_clipped_fqe,0.05735061928650853,0.00018280971017406837,0.20757261108838385,0.00570660059413976,-6.388154813681103,-11.831586406340458,5.443431592659355,5.443431592659355,29.63094750396196,45.28115751478447,0.8308766893233808,0.06542666976972317,0.001075191795593595,0.056300579403650734,0.00010925663594522091,0.07098043256111057,0.0012339556674770854,1.0,1.2247448708812145,6.658330946682842,2.897735656139354,3.455619997130379,6.657919392112524,1600.000000800101,0.40000000020002524,0.01,0.3917283918242902,8.892549155259767,11.157766488367304,0.6028681648519196,0.5772910595467643,0.6784802212665559,226.2318028440699,0.0,stable,0.95,1.0,stationary,matched_iid,neural,oracle_clipped,0.0,0.0,0.04126393323526648,0.0013295691602615172,oracle_exact_clipped
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,15,neural_estimated_clipped_fqe,0.057570825033617726,0.0001698909649266802,0.151614318082189,0.0038700003984702123,-7.5688428277515545,-11.831586406340458,4.262743578588903,4.262743578588903,18.17098281680093,31.589310779565245,0.6523316326375803,0.04679789297577394,0.0005637369922037595,0.05641265411897704,9.850233128906324e-05,0.06402054699690453,0.001292356225415387,1.0,0.813691785778346,2.769333299002847,1.983913767276033,2.1635040621179873,2.769257041014939,2406.6022887327003,0.6016505721831751,0.01,0.0,3.1408375726600077,7.229634806930009,0.3204632540969784,1.0384835173131999,0.8553945861558836,275.71240707128754,0.0,stable,0.95,1.0,stationary,matched_iid,neural,linear_clipped,0.03082026847195169,-0.008686789526288097,0.03929762810358009,0.004420423021292437,linear_reduced_moment
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,15,neural_neural_weighted_clipped_fqe,0.04786694813888988,0.00013653361339571979,0.229681845581592,0.007829574462106963,-6.621990083020223,-11.831586406340458,5.209596323320235,5.209596323320235,27.139893851951708,41.601111730911995,0.7727976086269219,0.05101061743177616,0.001514979630297111,0.047005485203518334,0.00010271063317981594,0.0922558093407916,0.0009160383224476338,1.0,0.8438362369949237,2.784901011038704,2.1245735880689134,2.3263148585211093,2.7848979516375705,2336.3672689872988,0.5840918172468247,0.01,0.0,2.2946681213378906,9.740198560825004,0.1845076298591307,1.0985081258207372,0.9084560557609577,343.58805325448407,0.0,stable,0.95,1.0,stationary,matched_iid,neural,neural_clipped,0.11406267314898806,-0.17344718615778076,0.035023146952001656,0.016139079704680218,neural_positive_rkhs_moment
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,16,linear_standard_fqe,14.134369399850213,0.002752083574912153,11.063122608416593,0.04028740090384728,-4.205613334325525,-11.831586406340458,7.625973072014933,7.625973072014933,58.155465295096874,91.11415558974343,1.6079665294835785,12.131636360358131,0.03415231283598658,14.13063894942975,0.0025900028438112926,0.12810301942667798,0.03595242221399388,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,12.062842973088301,nan,1.4754320642140588,0.9946633936059508,282.5130817459726,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,nan,0.0,0.11634239577789893,0.003832889775132993,uniform
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,16,linear_oracle_raw_fqe,0.003334163240593454,7.12632772821497e-05,0.940039633009454,0.03338203550879291,0.06730116027380562,-11.831586406340458,11.898887566614263,11.898887566614263,141.5835253229275,175.12571203753816,2.265952396595546,0.3433315670828394,0.01366702240294475,0.0029705728386130313,6.889776277543052e-05,0.18223819498959207,0.0007339514085111501,1.0,13.65228925980234,850.5906453073904,2.878747173439677,3.722207258009547,8.67191892268812,21.346425576198786,0.005336606394049696,0.0,0.0,nan,0.0,1.0,0.0,0.0,234.540599490883,1.0,overlap_collapse,0.95,1.0,stationary,matched_iid,linear,oracle_raw,0.0,0.0,0.04051212412305704,0.04741693714802625,oracle_exact
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,16,linear_oracle_clipped_fqe,2.4135837219915794,0.0011450838531808034,1.6651011796015183,0.015600714849547328,-2.153651315334776,-11.831586406340458,9.677935091005683,9.677935091005683,93.66242762571918,125.77549133779675,1.8833088266162417,1.7670486073436775,0.009537835010363423,2.41167905670391,0.00108928926016406,0.15051136028751488,0.006604536843748135,1.0000000000000002,1.224744871300508,7.483154667880395,2.771218589056416,3.457255560780634,7.482989012108917,1600.0000001427854,0.40000000003569636,0.01,0.4297598415054381,10.334794700146213,11.419003489653019,0.22619262844511664,0.6825844254993799,0.9623014657258431,223.2237706753155,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_clipped,0.0,0.0,0.04789659663408716,0.001323074948945098,oracle_exact_clipped
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,16,linear_estimated_clipped_fqe,1.3943841226401792,0.0010016340245187832,1.04425925967693,0.017563433585267997,-1.4776658758387187,-11.831586406340458,10.353920530501739,10.353920530501739,107.20367035194542,139.9249621378285,2.002036685854342,0.9767959211067179,0.006865384427584951,1.3927670565425136,0.0008574550820965474,0.16099963515066212,0.004247117878306751,1.0,0.8399989376208405,2.3761164269690975,2.1180977353242243,2.176644722112536,2.3760985325435673,2345.218213963272,0.586304553490818,0.01,0.0,2.7505664087479813,7.091075735018105,0.10174459656450555,1.0942971695067385,0.9859754131942395,282.23592225869766,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_clipped,0.02445658486831943,-0.006540599357895416,0.03378479772242901,0.004225546354530095,linear_reduced_moment
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,16,linear_neural_weighted_clipped_fqe,0.5426542736540075,0.000562070854382422,0.6616096338141203,0.022509194473143333,-0.8295261898159902,-11.831586406340458,11.002060216524468,11.002060216524468,121.04532900803042,154.43129350014328,2.1230793537848407,0.401342145717233,0.006864002299110226,0.541831540698844,0.0005366991788796158,0.1667172043820286,0.0019710704433142942,0.9999999999999999,0.9082224425225802,3.06008065490628,2.264829465272962,2.539617370705815,3.059978457649107,2191.9393560616018,0.5479848390154004,0.01,0.0,2.519016366004942,9.54112314979188,0.05135553435906757,1.1491936726315244,0.992268970700394,345.44184898995326,0.0,stable,0.95,1.0,stationary,matched_iid,linear,neural_clipped,0.11726272283853154,-0.17476268808033524,0.03189576765833732,0.015531700294645082,neural_positive_rkhs_moment
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,16,neural_standard_fqe,0.08856616532480238,0.0002527247564634767,0.2010681605056737,0.004956180482635185,-4.730571863642643,-11.831586406340458,7.101014542697815,7.101014542697815,50.42440753560586,70.40792240230735,1.1443408116257385,0.07882374686354866,0.0010244002577991084,0.08727006173864037,0.00015843522583279185,0.058514566308796444,0.0020640830341148958,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,12.062842973088301,nan,1.4754320642140588,0.9946633936059508,282.5130817459726,0.0,stable,0.95,1.0,stationary,matched_iid,neural,standard,nan,0.0,0.11634239577789893,0.003832889775132993,uniform
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,16,neural_oracle_clipped_fqe,0.11656519275661151,0.00024295775502458202,0.3110384475232394,0.007407677737097063,-2.7216256123929794,-11.831586406340458,9.10996079394748,9.10996079394748,82.99138566726019,106.9186721333563,1.520870057045069,0.1830487531377976,0.0031790574087786055,0.11579995381281534,0.00015549739808184585,0.033300152850008174,0.001125043269256362,1.0000000000000002,1.224744871300508,7.483154667880395,2.771218589056416,3.457255560780634,7.482989012108917,1600.0000001427854,0.40000000003569636,0.01,0.4297598415054381,10.334794700146213,11.419003489653019,0.22619262844511664,0.6825844254993799,0.9623014657258431,223.2237706753155,0.0,stable,0.95,1.0,stationary,matched_iid,neural,oracle_clipped,0.0,0.0,0.04789659663408716,0.001323074948945098,oracle_exact_clipped
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,16,neural_estimated_clipped_fqe,0.11655350291394842,0.0002777222421781359,0.2618648340930496,0.006148582838687616,-2.4558436332749882,-11.831586406340458,9.37574277306547,9.37574277306547,87.90455254668939,113.2080387655735,1.602703189704657,0.19793327065667332,0.0036643323179535612,0.11545650285119728,0.00017419167852188194,0.022949011065796596,0.001530836178315016,1.0,0.8399989376208405,2.3761164269690975,2.1180977353242243,2.176644722112536,2.3760985325435673,2345.218213963272,0.586304553490818,0.01,0.0,2.7505664087479813,7.091075735018105,0.10174459656450555,1.0942971695067385,0.9859754131942395,282.23592225869766,0.0,stable,0.95,1.0,stationary,matched_iid,neural,linear_clipped,0.02445658486831943,-0.006540599357895416,0.03378479772242901,0.004225546354530095,linear_reduced_moment
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,16,neural_neural_weighted_clipped_fqe,0.10616669902695265,0.0002454954781232915,0.28164686407530487,0.007108022417548326,-4.146507647082772,-11.831586406340458,7.685078759257686,7.685078759257686,59.060435535993655,78.78149696319376,1.212878941214347,0.14087256890303565,0.002830479773564489,0.1049856391347841,0.00016523322355024945,0.04312269223817886,0.001476077433339159,0.9999999999999999,0.9082224425225802,3.06008065490628,2.264829465272962,2.539617370705815,3.059978457649107,2191.9393560616018,0.5479848390154004,0.01,0.0,2.519016366004942,9.54112314979188,0.05135553435906757,1.1491936726315244,0.992268970700394,345.44184898995326,0.0,stable,0.95,1.0,stationary,matched_iid,neural,neural_clipped,0.11726272283853154,-0.17476268808033524,0.03189576765833732,0.015531700294645082,neural_positive_rkhs_moment
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,17,linear_standard_fqe,15.148655124337917,0.0049960281103811986,11.899839729350973,0.042708247703487134,-3.1700423717423334,-11.831586406340458,8.661544034598124,8.661544034598124,75.02234506328236,112.30772367936562,1.8653764832346618,13.060232539712592,0.035736720430580286,15.159007521603455,0.005359718733087986,0.12380940805787305,0.038434427825607735,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,12.060177500548093,nan,1.4594605473366336,0.9614796709341745,281.1168285056121,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,nan,0.0,0.15598445383848725,0.0011590748186487325,uniform
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,17,linear_oracle_raw_fqe,0.009171647929457625,9.25055913581725e-05,0.9821554369976491,0.03326729939733527,-0.47681224127360455,-11.831586406340458,11.354774165066853,11.354774165066853,128.93089633966966,162.44742195568637,2.141070337067129,0.3565690325668793,0.01301185486767209,0.008593659600525985,8.081187943626796e-05,0.1799208795483787,0.0005914279589276856,1.0,4.996030244837672,228.35126604296775,3.436888316974728,4.278891363960853,10.705080378818197,154.08131626330209,0.038520329065825525,0.0,0.0,nan,0.0,1.0,0.0,0.0,220.84292405979875,1.0,overlap_collapse,0.95,1.0,stationary,matched_iid,linear,oracle_raw,0.0,0.0,0.005276029714780165,0.0059374894330530585,oracle_exact
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,17,linear_oracle_clipped_fqe,2.6317878731049285,0.0011971205086372912,1.7884827249810464,0.015303763881573378,-1.9264057427101595,-11.831586406340458,9.905180663630299,9.905180663630299,98.11260397915557,132.42405288338824,1.9599742318055184,1.928953624324331,0.01034722629863045,2.6338771276887347,0.0010653896113687262,0.14600758333839217,0.0070880862631576315,1.0,1.2247448706160633,7.612672244138447,2.738504194092494,3.303165159947623,7.612448682988914,1600.0000012157711,0.4000000003039428,0.01,0.43367087603546683,10.965826766156106,11.417621416693494,0.5336092433461045,0.6454782498000531,0.767716133468948,219.22339174828915,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_clipped,0.0,0.0,0.06389978208612472,0.001868003495501513,oracle_exact_clipped
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,17,linear_estimated_clipped_fqe,1.6732795569341208,0.0035184228885336948,1.2700000045338793,0.020746139826904122,-4.7349932025276456,-11.831586406340458,7.096593203812812,7.096593203812812,50.3616351004022,76.4432441571802,1.3477468564644626,1.2306227302414838,0.008857000699958947,1.670688721319937,0.003968126335338922,0.15472340052241298,0.00620127098058845,1.0,0.9788740226677346,3.5250569633552553,2.4338772686827803,2.7733959716312415,3.5249425058033705,2042.6981598615814,0.5106745399653954,0.01,0.0,4.269708602218979,7.705600646916229,0.22819169282078033,1.02540257308729,0.9124147332568311,305.91707504827315,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_clipped,0.13315430085021532,-0.009970482966932814,0.06515832529869557,0.026883152853367346,linear_reduced_moment
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,17,linear_neural_weighted_clipped_fqe,1.0822105700001738,0.0008089320182191323,0.8628769964934992,0.01876831232013797,-1.3289786734757405,-11.831586406340458,10.502607732864718,10.502607732864718,110.30476919042977,144.5130479870858,2.040713129812791,0.7370776199525888,0.006361591845731193,1.0837825180689669,0.0007277700973695094,0.15837126799987794,0.0032556827480989146,1.0,0.8776800443970535,3.6355690075520912,2.131732605768406,2.6001521415812543,3.6352927245871567,2259.4756274758784,0.5648689068689696,0.01,0.0,2.9229414653778023,10.096140770552564,0.14399909113992573,1.1419177547040436,0.9425074231077946,332.67283030749815,0.0,stable,0.95,1.0,stationary,matched_iid,linear,neural_clipped,0.1567143850189474,-0.19075736974699486,0.058140500526291355,0.02179224960700484,neural_positive_rkhs_moment
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,17,neural_standard_fqe,0.09852391468961068,0.00010111999906406228,0.2525970102111866,0.005653454557534725,-5.2593495719207235,-11.831586406340458,6.572236834419734,6.572236834419734,43.19429700770353,62.81880085630001,1.0908575187746963,0.09895157887729246,0.0009892257818749667,0.0985232808682645,7.580987526402766e-05,0.06417000479055852,0.0004864818894518452,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,12.060177500548093,nan,1.4594605473366336,0.9614796709341745,281.1168285056121,0.0,stable,0.95,1.0,stationary,matched_iid,neural,standard,nan,0.0,0.15598445383848725,0.0011590748186487325,uniform
