study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,7,estimated_weighted_fqe_clip99_ess40,1745.386929283116,5.833535237511312,2478.959299593901,23.817721155128527,44.61913826722433,-11.831586406340458,56.450724673564785,56.450724673564785,3186.684316170616,3240.1249478323734,12.140507411273388,2860.923637678264,22.47885603316257,1760.1107308592668,7.166940233544825,20.34337309907009,11.42631154214404,1.0,1.2247448711185653,7.038674516066293,2.218515788480825,3.760395705534853,7.037222412505505,1600.000000428012,0.40000000010700304,0.01,0.35375238945707665,16.032664010038065,16.853324334537394,0.2842028796646451,1.740005429415044,0.9432371925297713,1197.2203016957426,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,8,standard_fqe,12570.630363524004,17.38197064094322,9269.641133475088,20.603780159305078,78.65130419267776,-11.831586406340458,90.48289059901822,90.48289059901822,8187.153491153899,8215.337703784582,11.957735921963769,10349.624216049318,18.023295744454646,12589.178773594442,19.95923372282467,14.995834498978363,25.950272960578097,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,17.399349835550936,nan,1.932535907578716,0.9928518201520621,2003.8513390553678,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,8,oracle_weighted_fqe,4.221912578982405,0.31476500192159784,1326.1884820237094,28.21084347441371,-4.118273895494552,-11.831586406340458,7.713312510845906,7.713312510845906,59.495189889971975,84.84441085152243,1.4165851573139179,402.2153716242582,10.43135806074524,5.105283136366952,0.4686162409902082,283.3994560133343,2.9296287305632243,1.0,11.785404221464457,492.8639665134637,1.6280210023145518e-08,0.000603135875885484,29.265417656640714,28.59271939175179,0.0071481798479379475,0.0,0.0,nan,0.0,0.9999999999999999,0.0,0.0,221.07245775790858,1.0,overlap_collapse
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,8,oracle_weighted_fqe_clipped,425.8388806642256,0.9529777706899031,404.7537974518514,7.99305007982489,2.947626545467706,-11.831586406340458,14.779212951808164,14.779212951808164,218.42513547489418,219.54529636786572,0.6101669468754136,416.153297729246,4.800476856773971,426.7664618554085,1.0738169181340274,22.93090240952475,1.1677722806826651,1.0,3.4191831134859667,29.02600947696504,0.500000015868881,0.5005878972893286,29.02035468423121,315.1886288492047,0.07879715721230117,0.01,0.5,17.97606886829726,16.71555156627298,0.6363742292510128,0.9800464307740444,0.7098093603648158,916.9668133108203,1.0,overlap_collapse
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,8,estimated_weighted_fqe,79.20417979842242,0.9394868842900839,306.12695959028605,9.476264093651576,4.661612575981731,-11.831586406340458,16.493198982322188,16.493198982322188,272.02561267047366,301.33106588787166,2.7847440395963208,298.6048377599121,7.0827741160373785,78.5002495764731,1.1583193579366882,26.983253977136034,1.9208550290932416,1.0,2.53633562540384,27.26419416874949,2.8165228611192856,6.329412054963646,12.820769430264777,538.1408392977283,0.1345352098244321,0.0,0.0,nan,11.826913352476721,0.2756371123407405,1.5698838284427152,0.9210444384384174,559.0149635899269,1.0,overlap_collapse
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,8,estimated_weighted_fqe_clipped,455.5663948005451,1.061828533294837,387.9748030645165,7.543641550349147,3.001478204065588,-11.831586406340458,14.833064610406046,14.833064610406046,220.01980573648027,221.0277143237952,0.5885459485563798,422.59869045612436,4.647822908226748,456.5834892729483,1.1980281671235844,23.24695061002968,1.261087441698196,0.9999999999999999,1.7320508064545426,9.860434495742211,2.3836464713909673,5.009044363563453,9.85952782272774,1000.0000009650419,0.25000000024126046,0.01,0.0,17.211432480468257,16.654583371165334,0.3029337161231416,1.6494294681671497,0.9258910827762338,936.5781388263902,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,8,estimated_weighted_fqe_clip95,919.9366102430965,7.39869836407292,1617.3092547222561,22.822977542018535,40.29699024715118,-11.831586406340458,52.128576653491635,52.128576653491635,2717.388503918953,2820.5576258292763,15.479670554132035,1966.3948338676375,22.374253283748217,913.3189095114111,8.736155626502677,26.254740416103814,13.093289045115414,1.0,2.063867146339432,7.953313827866802,3.53914234423653,7.95043132472203,7.953313827866802,760.5216847394507,0.19013042118486267,0.05,0.0,8.497013289070498,11.965952023519986,0.28585708855023134,1.6096351676900893,0.92389656661465,683.8975928595336,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,8,estimated_weighted_fqe_clip99_ess40,1065.1033242544756,3.348858534764715,634.9211055757985,6.995466880625635,5.360869866628455,-11.831586406340458,17.19245627296891,17.19245627296891,295.58055269794806,304.8202012333796,1.497163826248661,719.2728013003726,4.367897482813528,1068.9368345151843,3.8324751426367745,21.225301257286937,3.3198866297329985,1.0000000000000002,1.2247448703511428,7.265273314906881,1.978385802483688,3.8348224549689993,7.264632200270162,1600.0000016310807,0.4000000004077702,0.01,0.489953921083361,17.211432480468257,16.99124102763099,0.3029337161231416,1.7237302617349897,0.9410621191355967,1228.947306452865,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,9,standard_fqe,12709.289772537131,13.746842708790759,9879.268498962221,19.664760486581223,84.38475882823383,-11.831586406340458,96.21634523457429,96.21634523457429,9257.585090298788,9253.932039881729,8.67794381559477,11077.258807829903,15.04418693220309,12688.538249188206,16.115456508528055,14.345889380384978,26.575144433175513,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,16.98046391215166,nan,1.9315990512293042,0.9898318124978673,1977.341459622298,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,9,oracle_weighted_fqe,10.368121631175633,0.5948441360555787,1381.4837665341165,28.330993403752256,-0.3620903831692882,-11.831586406340458,11.46949602317117,11.46949602317117,131.54933902553927,168.53789790863436,2.211992448845352,487.722738637382,11.115002329023476,10.985395925042079,0.6979443098948533,268.99012456653594,4.264638491982927,0.9999999999999999,9.866404822992534,316.0082619425743,2.5532624490371067e-08,0.0001455759173508798,30.121393229705486,40.67275000853051,0.010168187502132626,0.0,0.0,nan,0.0,1.0,0.0,0.0,279.0422000335161,1.0,overlap_collapse
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,9,oracle_weighted_fqe_clipped,495.4708730766511,2.100357203487548,273.440553711644,5.312757088452692,-4.992994067711994,-11.831586406340458,6.838592338628464,6.838592338628464,46.766345173947926,54.97205150235097,0.71095522348793,290.8665679204771,2.7835253982946093,492.6177483319195,2.438947177944398,21.431782537798828,2.606655601123737,0.9999999999999998,3.3982339581046,29.00276835300285,0.5000000241605851,0.5001377531450284,29.00046381104894,318.77605210496176,0.07969401302624043,0.01,0.5,11.797217806992364,16.295657637420337,0.7578676793963747,0.9756876073829841,0.5905055888200486,1069.6251944476894,1.0,overlap_collapse
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,9,estimated_weighted_fqe,1188.8404440110444,27.696803530848374,3764.781165407009,56.66898590782834,78.51283564476229,-11.831586406340458,90.34442205110275,90.34442205110275,8162.114595747781,8955.36423679878,63.68825555026934,4768.378016092225,67.0071071967446,1244.5252585223116,33.82612612915005,29.08957200647799,69.11208961630996,1.0,2.2246226554502466,21.782314980409282,2.7690169958039306,5.536479434693562,12.014716830009071,672.3880209153167,0.16809700522882917,0.0,0.0,nan,11.920087862358484,0.3254313058231347,1.5961115779447446,0.8948929147796513,858.6104151640563,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,9,estimated_weighted_fqe_clipped,1061.1895206310778,9.931039859784358,2121.353292848308,27.933757886272314,47.46709946340038,-11.831586406340458,59.29868586974084,59.29868586974084,3516.3341458782015,3718.5757196772684,20.673893015371586,2598.4606658240345,28.90140140667814,1079.9204903169327,12.010121195177557,23.510476024073256,18.933954712487107,1.0,1.7320508070844678,10.177402270167207,2.489845702667267,4.790918031306672,10.177393525115242,1000.0000004195109,0.2500000001048777,0.01,0.0,17.870720761018035,16.10881265873079,0.3486481619437041,1.6440971667328885,0.8991704562453048,1034.824446846186,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,9,estimated_weighted_fqe_clip95,2430.5234702091107,37.61868791655163,5789.74490439062,69.16573226935077,97.50555179686069,-11.831586406340458,109.33713820320115,109.33713820320115,11954.60979046591,12801.852848873808,77.81887111695886,7263.049137106739,83.72430017026018,2504.339758342621,45.65285079406624,27.186971976284777,80.03126143416445,1.0,1.7818526819347973,6.751021789613143,3.376458685521359,6.749683774218523,6.751021789613143,958.0840663790358,0.23952101659475894,0.05,0.0,8.234973772282649,12.03671293189442,0.32705036558806905,1.6457302691399474,0.9051876937484162,1030.379627448013,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,9,estimated_weighted_fqe_clip99_ess40,1600.141197218891,1.9267942121073824,1743.7893616735864,15.905835539938236,32.7373425372848,-11.831586406340458,44.56892894362526,44.56892894362526,1986.3894271819174,2014.949317654835,5.36814403177816,2062.62797939266,13.343550865541875,1603.2445941215535,2.254069595369666,20.350654886368734,5.755907436479325,1.0,1.224744871120671,7.489403379291486,2.053479999339259,3.68058384701604,7.48939719560594,1600.000000424711,0.40000000010617776,0.01,0.4254621643573046,17.870720761018035,16.54612118175796,0.3486481619437038,1.718119873238874,0.919406850948215,1271.935700666125,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,10,standard_fqe,12584.858618865857,9.754148754983582,10232.712885252382,19.281513709880638,88.98736191955152,-11.831586406340458,100.81894832589198,100.81894832589198,10164.460341538877,10163.666991107548,5.265011406601813,11500.4589818068,14.989437314095577,12597.432121224472,10.94164132647611,13.453184137841573,27.236134848133435,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,17.549659252917216,nan,1.9355750703764498,0.9929486721798698,1886.2939048378253,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,10,oracle_weighted_fqe,11.118299427457492,0.6523162086085863,1389.3489362396283,27.2260236695114,-0.03397015246102092,-11.831586406340458,11.797616253879436,11.797616253879436,139.18374927380026,176.874523087484,2.345514272033643,494.29181624855426,11.911645469168098,10.217601773939348,0.6879555743388023,267.2851498702333,4.3302576418160585,1.0000000000000002,11.866644905065879,442.02732053110736,1.4211934662655858e-08,0.0005468903094698709,29.724086243280404,28.205311280520917,0.007051327820130229,0.0,0.0,nan,0.0,0.9999999999999999,0.0,0.0,264.31926890033515,1.0,overlap_collapse
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,10,oracle_weighted_fqe_clipped,603.2395520681371,1.7124311364625797,858.1745378438479,12.569971535294803,19.157423066120604,-11.831586406340458,30.989009472461063,30.989009472461063,960.3187080842815,989.9747001573512,4.4309761215797785,971.5238712838844,10.821272816724063,600.6852672237159,1.9620642860531234,20.3229420121433,3.477510547551717,1.0,3.50123513114622,30.17889663581848,0.5000000141903284,0.5005460588706764,30.17877210583731,301.68989838696683,0.0754224745967417,0.01,0.5,20.91487679111361,16.865687551638196,0.6461105802712458,0.9896023438637319,0.7008090139863321,850.2258610743801,1.0,overlap_collapse
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,10,estimated_weighted_fqe,229.99140564586978,5.854918613506219,938.5727019745366,19.430529286673067,28.31975098230212,-11.831586406340458,40.15133738864258,40.15133738864258,1612.1298940966076,1797.7442732329002,14.77820231375719,1148.299104438633,21.001729746757007,224.09498904399535,6.759053153902328,26.298200450095777,15.219315302033294,1.0,2.5472701358994048,30.333445401251982,3.0223841334025643,6.250731359083123,12.956086807995089,534.1462936479903,0.13353657341199757,0.0,0.0,nan,11.767794242835183,0.25221625378901064,1.6043554480536366,0.9311848663531473,529.3446641401832,1.0,overlap_collapse
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,10,estimated_weighted_fqe_clipped,548.1273110854607,2.1978568838901165,862.0141067399189,13.245002808472929,20.401031387000167,-11.831586406340458,32.23261779334062,32.23261779334062,1038.9416498115786,1078.3957464198777,5.334963503446834,1019.482178660629,12.198578264610934,544.908765236124,2.519809960746107,21.38583529770569,4.242269133361435,1.0,1.7320508072432836,9.940151686238236,2.533938959192186,4.940878958646109,9.939730976825809,1000.0000002819725,0.2500000000704931,0.01,0.0,16.942763800640158,16.80580715802826,0.27782014778961023,1.680117145659313,0.933573487377012,900.0346458074163,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,10,estimated_weighted_fqe_clip95,1065.2578192929218,12.007436265287268,2160.5013799480507,28.584649488237726,51.309014252609956,-11.831586406340458,63.14060065895041,63.14060065895041,3986.735451573049,4217.201524330521,24.800572539561532,2756.1852988640067,33.09745264618069,1050.1836310685767,13.832234664670112,26.151176997111573,23.470109623057724,1.0000000000000002,2.0651733025573917,7.884539494762573,3.8123710169575653,7.8842163834481775,7.884539494762573,759.7426400500772,0.1899356600125193,0.05,0.0,8.174124376262048,11.905408503514494,0.28092128005197886,1.6305583522706009,0.9259331763927031,648.6612815216051,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,10,estimated_weighted_fqe_clip99_ess40,1160.6376393948683,0.8906596711159744,1194.5655946918569,12.018454062138398,23.11860902051555,-11.831586406340458,34.950195426856006,34.950195426856006,1221.5161603754264,1233.6698000823578,3.0692358253886574,1395.9586661343624,10.107129220592489,1159.57410908204,0.9319107709377675,19.245788890121688,3.5186164139224663,1.0,1.2247448707623916,7.3216418801160925,2.084658639617696,3.7866222345862854,7.321344393637753,1600.0000009863759,0.400000000246594,0.01,0.49127744315192107,16.942763800640158,17.144359861641895,0.2778201477896103,1.7475242587792403,0.9465829429611151,1178.6379744082412,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,11,standard_fqe,15000.555780631172,5.396109531530232,12961.26290716492,24.392910503787423,105.35117265615695,-11.831586406340458,117.18275906249741,117.18275906249741,13731.799021499319,13736.155379372467,5.317867886199464,14565.173427586471,19.394881487894516,15009.358730475577,5.946901449107925,14.07618743740178,35.025908875199384,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,17.127497654460846,nan,1.9392058432761543,0.9923487228322121,1945.5922986909845,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,11,oracle_weighted_fqe,7.386590194392749,0.47456834257196767,1432.6129013392194,28.605366298471598,-1.6637085275519992,-11.831586406340458,10.16787787878846,10.16787787878846,103.3857405579557,135.35669978165387,1.930536991279329,459.33900880677635,10.77656056442633,6.247763774380384,0.45769706522623926,290.6060006603869,3.5577358800393304,1.0,11.388464969295143,500.3057764465058,2.2589012401402493e-08,2.9409292018123738e-05,34.226103035707354,30.605108671152507,0.007651277167788127,0.0,0.0,nan,0.0,1.0,0.0,0.0,245.37358190096793,1.0,overlap_collapse
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,11,oracle_weighted_fqe_clipped,780.046012182961,2.293066092046538,1142.6600857004719,15.347686584735111,24.039819606308825,-11.831586406340458,35.87140601264928,35.87140601264928,1286.757769324331,1318.9890268886584,5.544202797043372,1265.1411189470618,12.295000613119846,774.0603869116688,2.4204495374072943,21.497669319097394,4.560168990605185,1.0,3.6325777404931947,32.50614972192107,0.5000000211238572,0.5000275017638603,32.50071258960927,281.77703451819167,0.07044425862954792,0.01,0.5,15.151659766047294,16.442068233128552,0.6954718150051105,0.9770934903104401,0.6530375366676351,900.6909515609523,1.0,overlap_collapse
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,11,estimated_weighted_fqe,732.7001184872793,14.634156404658677,2289.2594986622607,36.61000432779242,53.9615633886979,-11.831586406340458,65.79314979503836,65.79314979503836,4328.738559952356,4673.28134035379,32.983523351902285,2751.5114856245236,39.12097596351412,695.2812383506058,15.688027602093774,26.866748201907676,34.33504769865089,1.0,2.520347325381015,24.93926889442785,2.545684787293241,5.93491769111023,13.42968348891781,544.0584932979446,0.13601462332448613,0.0,0.0,nan,11.7874458762019,0.30267622299352487,1.5861745539988812,0.9080070698757775,643.0249201525191,1.0,overlap_collapse
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,11,estimated_weighted_fqe_clipped,1149.9466331500432,6.947822367234025,1957.3608644477326,23.744068038770887,41.26813090594547,-11.831586406340458,53.099717312285925,53.099717312285925,2819.579978644678,2917.719823769748,14.156828039653446,2278.9362270999823,22.507776070600627,1132.1156572318598,7.506682951109039,21.948816978452395,12.543106963577461,1.0,1.7320508075193506,10.377350188072873,2.1886532136380348,4.7385801279988975,10.377155234106993,1000.0000000428915,0.25000000001072287,0.01,0.0,18.937427052998757,16.40785666865471,0.33266691116731295,1.6590044723712196,0.9148873783776739,956.9835574214475,0.0,stable
