study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,n_seeds,policy_value_bias,policy_value_variance,policy_value_mse,unstable_run_count,unstable_run_fraction
design_search,0.99,0.5,1000,0.12,0.2,well_specified,1.0,oracle_weighted_fqe,17.70548303708041,0.02690612821452441,17.910316126741847,0.023171254688669814,-15.968488360619025,-17.742486567397435,1.7739982067784101,2.164350113223458,11.212310021065628,16.37264169797258,0.16182522183077164,17.598311155535225,0.034258108184488996,17.713509636874896,0.032794492494067705,0.04815480399543531,0.0431333797690685,1.0,2.598615150993797,63.98829036146145,2.7556786387414896,3.131788570945858,4.598371056495563,246.02319925897447,0.2460231992589745,0.0,0.0,nan,0.0,1.0,0.0,0.0,1011.4477866053663,0.6666666666666666,metric_instability_unclassified;overlap_collapse,3,1.7739982067784101,8.065240383412613,11.212310021065628,2,0.6666666666666666
design_search,0.99,0.5,1000,0.12,0.2,well_specified,1.0,oracle_weighted_fqe_clipped,17.614798468171518,0.021689050699890185,17.827040825601472,0.018984150153196627,-15.116483411357466,-17.742486567397435,2.6260031560399693,2.8693431759524852,12.985487027459827,15.922223563094105,0.11851041301200273,17.557686056552274,0.028012921207729826,17.618336063634107,0.02678163028687264,0.03346804094949936,0.027824095659295518,1.0,1.2147256628284469,4.999309554929809,2.9731923645799996,3.3811506199249473,4.997733932706116,404.0548183558398,0.40405481835583984,0.01,0.0,4.6923424192829595,0.10642039621634618,0.7205753194224527,0.14210553556409863,0.36094858086970144,980.1989136264393,0.3333333333333333,metric_instability_unclassified,3,2.6260031560399693,6.089594451927948,12.985487027459827,1,0.3333333333333333
design_search,0.99,0.5,1000,0.12,0.2,well_specified,1.0,standard_fqe,15.932873295680912,0.013513467952357893,16.133277708716466,0.009931084906214005,-14.864747854242816,-17.742486567397435,2.877738713154619,2.877738713154619,9.72073638368858,11.03179183741688,0.04452018801258969,15.95203160303442,0.013995592073080728,15.920022363882822,0.01610922830025789,0.008443483929346796,0.011685989753175354,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,5.828394617620891,nan,1.0208715691550074,0.7539768007410256,827.863050622603,0.0,stable,3,2.877738713154619,1.439356282499779,9.72073638368858,0,0.0
design_search,0.99,0.5,4000,0.12,0.2,misspecified_affine,1.0,estimated_weighted_fqe,17.502386212079106,0.22518957271072146,20.055943275208516,0.321270538803653,-8.912899157637563,-17.742486567397435,8.829587409759872,8.829587409759872,93.21524814057517,114.2383546491997,1.4399343245397234,18.73556343875044,0.2649992025588389,17.304129074735247,0.22499066569714707,0.6066544086833395,0.5990503419396512,1.0,0.5816981514425219,3.4118561988355824,1.6828449898501656,1.7566197227998728,1.8483473904930587,2988.7333725444782,0.7471833431361193,0.0,0.0,nan,3.981984042416805,0.4430325134441426,0.6980602797341707,0.5773170566422883,71.3338398468829,1.0,metric_instability_unclassified,3,8.829587409759872,15.253634313985133,93.21524814057517,3,1.0
design_search,0.99,0.5,4000,0.12,0.2,misspecified_affine,1.0,estimated_weighted_fqe_clip95,17.384642581835774,0.22565741330398717,19.963341025206528,0.32267756413227217,-8.534110742237523,-17.742486567397435,9.208375825159912,9.208375825159912,97.18471066288593,118.80447393151711,1.4941199347019998,18.63176042815867,0.26444453647911637,17.191298562672646,0.22596436522163188,0.6104041154621075,0.6055776220648026,1.0,0.5766807196366911,1.7631964985275916,1.6891465287077116,1.7631817179247626,1.7631964985275916,3001.7338783859886,0.7504334695964973,0.05000000000000001,0.0,1.898812435371105,3.9809705329474636,0.4453541935278919,0.6994439255155892,0.5765183338120768,71.50982669919414,1.0,metric_instability_unclassified,3,9.208375825159912,12.390525325496442,97.18471066288593,3,1.0
design_search,0.99,0.5,4000,0.12,0.2,misspecified_affine,1.0,estimated_weighted_fqe_clip99_ess40,17.447200224862456,0.22583838053319702,20.024944054814274,0.3226821063206835,-8.559921141927836,-17.742486567397435,9.1825654254696,9.1825654254696,96.95648204445162,118.53559535092687,1.4904872266033802,18.694579089263794,0.2647469298984128,17.253135149151174,0.22612364333869894,0.6098110210609944,0.6053298553087231,1.0,0.5787197427749624,1.8505630592392226,1.6848721026293407,1.7587336092613512,1.850552966531441,2996.4463379017793,0.7491115844754447,0.01,0.0,1.9977348099932628,3.9805555871237317,0.4476008435161387,0.6973025154116134,0.5750521744417463,71.55641975538548,1.0,metric_instability_unclassified,3,9.1825654254696,12.636974251421918,96.95648204445162,3,1.0
design_search,0.99,0.5,4000,0.12,0.2,misspecified_affine,1.0,estimated_weighted_fqe_clipped,17.447200224862456,0.22583838053319702,20.024944054814274,0.3226821063206835,-8.559921141927836,-17.742486567397435,9.1825654254696,9.1825654254696,96.95648204445162,118.53559535092687,1.4904872266033802,18.694579089263794,0.2647469298984128,17.253135149151174,0.22612364333869894,0.6098110210609944,0.6053298553087231,1.0,0.5787197427749624,1.8505630592392226,1.6848721026293407,1.7587336092613512,1.850552966531441,2996.4463379017793,0.7491115844754447,0.01,0.0,1.9977348099932628,3.9805555871237317,0.4476008435161387,0.6973025154116134,0.5750521744417463,71.55641975538548,1.0,metric_instability_unclassified,3,9.1825654254696,12.636974251421918,96.95648204445162,3,1.0
design_search,0.99,0.5,4000,0.12,0.2,misspecified_affine,1.0,oracle_weighted_fqe,17.431503330195696,0.3026540833929867,21.581978813337685,0.5071462845841981,-5.042866547644953,-17.742486567397435,12.699620019752482,12.699620019752482,171.58928445235412,202.25704913813092,2.2543049088318585,19.064855474336053,0.3613155575866605,17.450416807278057,0.32880581068053966,1.0168026396290006,0.7766711091904805,1.0,4.4409614094331396,234.31609363155096,2.6456058288285678,3.0759094243322345,4.12534931947872,1058.8905265048302,0.26472263162620757,0.0,0.0,nan,0.0,1.0,0.0,0.0,185.0083008359211,1.0,metric_instability_unclassified;overlap_collapse,3,12.699620019752482,10.30893580625606,171.58928445235412,3,1.0
design_search,0.99,0.5,4000,0.12,0.2,misspecified_affine,1.0,oracle_weighted_fqe_clipped,20.588354926735022,0.3704743056770048,25.26873124279544,0.6071191973207576,-2.6584963582218784,-17.742486567397435,15.083990209175555,15.083990209175555,227.58777209360514,262.2899748605648,2.723817786878413,22.915561425871818,0.469311652519764,20.58389813213913,0.4099857865826235,0.9861365818454116,0.8214307670426978,1.0,1.1750912224953052,4.51221436809958,2.8903300784126884,3.3614029424816976,4.5117369377634295,1680.2000231241047,0.42005000578102614,0.01,0.0,4.230984859511636,0.11599507774783664,0.6929486809680995,0.16204870639496058,0.3517592249832023,175.77703011105095,1.0,metric_instability_unclassified,3,15.083990209175555,0.06101146310106561,227.58777209360514,3,1.0
design_search,0.99,0.5,4000,0.12,0.2,misspecified_affine,1.0,standard_fqe,7.458751361887132,0.08596702616551642,8.826856501315971,0.12471207666781954,-15.870904703138828,-17.742486567397435,1.871581864258605,1.871581864258605,3.586078004309456,14.897837427554924,0.4258596608993663,7.965802557426573,0.11278020299663494,7.387335796043,0.08968596544613018,0.4004362310717646,0.382634229450087,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,5.919592114186433,nan,1.0092191919428322,0.7352773683737923,52.496043853768974,0.0,stable,3,1.871581864258605,0.08325932968774012,3.586078004309456,0,0.0
design_search,0.99,0.5,4000,0.12,0.2,well_specified,1.0,estimated_weighted_fqe,17.89493865624811,0.01136387187366314,18.057615392442482,0.016188214218861213,-12.922363461349029,-17.742486567397435,4.820123106048407,4.820123106048407,23.2892442289662,23.49778890473438,0.06138297814070134,17.989976526040785,0.012277009215954681,17.892102333230387,0.01319887090040725,0.016182785954976565,0.008178817598552829,1.0,0.5816981514425219,3.4118561988355824,1.6828449898501656,1.7566197227998728,1.8483473904930587,2988.7333725444782,0.7471833431361193,0.0,0.0,nan,3.981984042416805,0.4430325134441426,0.6980602797341707,0.5773170566422883,851.1534477494724,0.3333333333333333,metric_instability_unclassified,3,4.820123106048407,0.0556574715044604,23.2892442289662,1,0.3333333333333333
design_search,0.99,0.5,4000,0.12,0.2,well_specified,1.0,estimated_weighted_fqe_clip95,17.93156366484494,0.010630186026844375,18.081000128316877,0.015449863766653043,-12.876279578450996,-17.742486567397435,4.866206988946442,4.866206988946442,23.709216375665054,23.910907226544186,0.05975693581099761,18.01301815058103,0.012576511466422512,17.930846938538405,0.012220957731216142,0.015318907303481821,0.007540602177254299,1.0,0.5766807196366911,1.7631964985275916,1.6891465287077116,1.7631817179247626,1.7631964985275916,3001.7338783859886,0.7504334695964973,0.05000000000000001,0.0,1.898812435371105,3.9809705329474636,0.4453541935278919,0.6994439255155892,0.5765183338120768,848.3117110258441,0.3333333333333333,metric_instability_unclassified,3,4.866206988946442,0.02924591639385812,23.709216375665054,1,0.3333333333333333
design_search,0.99,0.5,4000,0.12,0.2,well_specified,1.0,estimated_weighted_fqe_clip99_ess40,17.930606649756132,0.010649554638399804,18.080710867155254,0.015479472857395126,-12.879610616885742,-17.742486567397435,4.862875950511692,4.862875950511692,23.679905268798688,23.881425783270146,0.059687121836777136,18.012467057736817,0.012531847689196867,17.929726635859012,0.012240477003446402,0.015335454176657853,0.007558126963708528,1.0,0.5787197427749624,1.8505630592392226,1.6848721026293407,1.7587336092613512,1.850552966531441,2996.4463379017793,0.7491115844754447,0.01,0.0,1.9977348099932628,3.9805555871237317,0.4476008435161387,0.6973025154116134,0.5750521744417463,848.6455140495269,0.3333333333333333,metric_instability_unclassified,3,4.862875950511692,0.032342758733695305,23.679905268798688,1,0.3333333333333333
design_search,0.99,0.5,4000,0.12,0.2,well_specified,1.0,estimated_weighted_fqe_clipped,17.930606649756132,0.010649554638399804,18.080710867155254,0.015479472857395126,-12.879610616885742,-17.742486567397435,4.862875950511692,4.862875950511692,23.679905268798688,23.881425783270146,0.059687121836777136,18.012467057736817,0.012531847689196867,17.929726635859012,0.012240477003446402,0.015335454176657853,0.007558126963708528,1.0,0.5787197427749624,1.8505630592392226,1.6848721026293407,1.7587336092613512,1.850552966531441,2996.4463379017793,0.7491115844754447,0.01,0.0,1.9977348099932628,3.9805555871237317,0.4476008435161387,0.6973025154116134,0.5750521744417463,848.6455140495269,0.3333333333333333,metric_instability_unclassified,3,4.862875950511692,0.032342758733695305,23.679905268798688,1,0.3333333333333333
design_search,0.99,0.5,4000,0.12,0.2,well_specified,1.0,oracle_weighted_fqe,17.750438734524632,0.018349709611930432,18.867141777957958,0.06684850598776153,-14.029386914444787,-17.742486567397435,3.7130996529526468,3.7130996529526468,14.98829357024682,17.35472700177651,0.09390383759016467,17.834195200100943,0.017816798901608547,17.709507033456898,0.021618060508176124,0.4610422247231105,0.03632302015621695,1.0,4.4409614094331396,234.31609363155096,2.6456058288285678,3.0759094243322345,4.12534931947872,1058.8905265048302,0.26472263162620757,0.0,0.0,nan,0.0,1.0,0.0,0.0,1006.1343067531164,0.3333333333333333,overlap_collapse,3,3.7130996529526468,1.2011845374897543,14.98829357024682,1,0.3333333333333333
design_search,0.99,0.5,4000,0.12,0.2,well_specified,1.0,oracle_weighted_fqe_clipped,17.92347621038331,0.012981938802927756,17.95816408314678,0.007202267053303293,-13.867444690607329,-17.742486567397435,3.875041876790105,3.875041876790105,15.789940147461381,16.25308849452047,0.06223224253261134,17.905645310317833,0.01450460438895775,17.918367151552616,0.01583930982757631,0.004914100805701906,0.004686901881940475,1.0,1.1750912224953052,4.51221436809958,2.8903300784126884,3.3614029424816976,4.5117369377634295,1680.2000231241047,0.42005000578102614,0.01,0.0,4.230984859511636,0.11599507774783664,0.6929486809680995,0.16204870639496058,0.3517592249832023,977.6304631471816,0.0,stable,3,3.875041876790105,0.7739906005844039,15.789940147461381,0,0.0
design_search,0.99,0.5,4000,0.12,0.2,well_specified,1.0,standard_fqe,17.60209919456578,0.011814104954249317,17.618417921668918,0.007930023383119822,-13.82060234471944,-17.742486567397435,3.9218842226779955,3.9218842226779955,16.329811321503804,16.658676501656874,0.04154520350482915,17.561760980818626,0.012664482575567087,17.604628198233996,0.014260293721511491,0.0029100747703487734,0.004599483571406441,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,5.919592114186433,nan,1.0092191919428322,0.7352773683737923,840.5263476093179,0.0,stable,3,3.9218842226779955,0.9486354654132191,16.329811321503804,0,0.0
design_search,0.99,1.0,1000,0.12,0.2,misspecified_affine,1.0,estimated_weighted_fqe,15.855082037056638,0.18104735540450526,25.141679689436106,0.4547622933851927,-20.721904164535363,-17.742486567397435,-2.979417597137928,2.979417597137928,20.805182403098634,30.58549285124529,0.3314587625940503,18.12202474064817,0.2776616377146077,15.7831519648983,0.21181345533108822,2.1169148835393075,0.41434336155594353,1.0,0.747830705939499,3.9227767203104253,1.9574227050236226,2.0524930164259736,2.17753176954949,641.5410316381344,0.6415410316381345,0.0,0.0,nan,7.76602220939085,0.3553771970684294,1.1017080805051218,0.7845854064296557,69.66630662424994,0.0,stable,3,-2.979417597137928,11.928253184963488,20.805182403098634,0,0.0
design_search,0.99,1.0,1000,0.12,0.2,misspecified_affine,1.0,estimated_weighted_fqe_clip95,14.04177571252329,0.16513527336229508,22.814297821995904,0.44849936742292434,-20.672911723611346,-17.742486567397435,-2.9304251562139094,2.9304251562139094,16.029480107141264,26.390965902335207,0.3026971883345925,16.18726954342908,0.25916388085672687,13.97900745641976,0.19199433344847272,1.9271179102799028,0.42259254015741937,1.0,0.7399413944492754,2.065692406004841,1.970016777709931,2.0655705465907315,2.065692406004841,646.4073225149265,0.6464073225149265,0.05000000000000001,0.0,2.3908662148721955,7.766791608445685,0.3571516594097535,1.103397384798308,0.7842630471420385,70.58894279042315,0.0,stable,3,-2.9304251562139094,7.442088510969946,16.029480107141264,0,0.0
design_search,0.99,1.0,1000,0.12,0.2,misspecified_affine,1.0,estimated_weighted_fqe_clip99_ess40,14.20040638233514,0.16536461957789908,23.064930383917343,0.45025056965979854,-20.61994956861866,-17.742486567397435,-2.877463001221224,2.877463001221224,15.810450801884768,26.105046058875345,0.30188631030931573,16.390961665189412,0.26099628821159104,14.134798368277679,0.19217893305142641,1.9394526614825545,0.42130743233662327,1.0,0.7425841302090207,2.1839609849747927,1.9632158752790456,2.0585577668521,2.1839095808763815,644.7720754340426,0.6447720754340427,0.01,0.0,2.5364983455810246,7.7651636419495516,0.3598104452110187,1.0999961980222153,0.7828917936931038,70.40051941974208,0.0,stable,3,-2.877463001221224,7.530657478487714,15.810450801884768,0,0.0
design_search,0.99,1.0,1000,0.12,0.2,misspecified_affine,1.0,estimated_weighted_fqe_clipped,14.20040638233514,0.16536461957789908,23.064930383917343,0.45025056965979854,-20.61994956861866,-17.742486567397435,-2.877463001221224,2.877463001221224,15.810450801884768,26.105046058875345,0.30188631030931573,16.390961665189412,0.26099628821159104,14.134798368277679,0.19217893305142641,1.9394526614825545,0.42130743233662327,1.0,0.7425841302090207,2.1839609849747927,1.9632158752790456,2.0585577668521,2.1839095808763815,644.7720754340426,0.6447720754340427,0.01,0.0,2.5364983455810246,7.7651636419495516,0.3598104452110187,1.0999961980222153,0.7828917936931038,70.40051941974208,0.0,stable,3,-2.877463001221224,7.530657478487714,15.810450801884768,0,0.0
design_search,0.99,1.0,1000,0.12,0.2,misspecified_affine,1.0,oracle_weighted_fqe,23.004287949141528,0.4168285875933098,66.81049058786603,2.5004336357873953,-1.5394664349640756,-17.742486567397435,16.20302013243336,16.20302013243336,263.2154938212526,300.81430913224204,3.0155134543872895,43.31273763146489,1.2723022612978954,23.06444014606849,0.47030044726060555,5.83756661517022,0.8742401105354648,1.0,3.0757517025653978,69.11811299576432,3.647274307363039,5.398603563879952,9.315153136084442,110.0180892410474,0.1100180892410474,0.0,0.0,nan,0.0,1.0,0.0,0.0,188.3357540702888,1.0,finite_sample_variance_or_clipping;overlap_collapse;overlap_collapse;finite_sample_variance_or_clipping,3,16.20302013243336,0.6776324092118425,263.2154938212526,3,1.0
design_search,0.99,1.0,1000,0.12,0.2,misspecified_affine,1.0,oracle_weighted_fqe_clipped,11.557797406670483,0.20926146214624117,29.16126397732299,1.1013951952990124,-7.195810312316692,-17.742486567397435,10.546676255080742,10.546676255080742,111.59216471698683,136.06949489743965,1.7124995533484657,22.079070986477408,0.6945337571398335,11.521182412908509,0.2297098150200841,2.0020022295120037,0.5698458486116994,1.0,1.732050807310344,8.73170891398526,3.516743078444872,5.1274918133831875,8.728216899418586,250.00000005597406,0.25000000005597406,0.01,0.1586093499014775,8.27939224481716,10.139520003633992,0.7787403361483077,0.24885729587530672,0.36632850642318554,58.789042978988924,0.0,stable,3,10.546676255080742,0.35978468750288023,111.59216471698683,0,0.0
