study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason
design_search,0.99,1.35,1000,0.05,0.2,well_specified,1,standard_fqe,2.048616333364574,0.0047481919564939645,2.8579447838942915,0.02872853598513642,-13.069094148034623,-14.024230436123169,0.9551362880885463,0.9551362880885463,0.9122853288235666,1.1156533624847724,0.011915476621124776,2.880657683956106,0.03152195085763618,2.04668544971012,0.005519073433586343,0.0020838043856192703,0.004908230307380365,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,15.036516823895965,nan,1.7084745227010238,0.9362907308689289,37575.51871783579,0.0,stable
design_search,0.99,1.35,1000,0.05,0.2,well_specified,1,oracle_weighted_fqe,2.6131163121306726,0.02695283076974708,9.670454161341974,0.28655811574494977,-9.422974967527034,-14.024230436123169,4.601255468596134,4.601255468596134,21.171551887285833,23.862085805437342,0.22547288380508312,7.508569172612501,0.1982477472002454,2.6653627073150923,0.03589675010138379,0.3047613158878331,0.04901755196241819,1.0000000000000002,3.833575761947413,64.97912766468444,1.9572203906836962,8.806146725338317,14.618643843994978,63.70926913107099,0.06370926913107099,0.0,0.0,nan,0.0,1.0,0.0,0.0,990.143688359449,1.0,overlap_collapse;finite_sample_variance_or_clipping
design_search,0.99,1.35,1000,0.05,0.2,well_specified,1,oracle_weighted_fqe_clipped,2.345471423788726,0.0030757854210880934,3.334538233695587,0.030950566995187886,-12.599053572602418,-14.024230436123169,1.4251768635207505,1.4251768635207505,2.0311290923148437,2.1926161730927345,0.015241450956798372,3.368981090405594,0.034365998612075656,2.3427101557801944,0.003769058502936066,0.0019318787942499906,0.003541973660435774,1.0,1.7320508073853589,9.268225152548627,1.6382698582318802,5.765531057589121,9.264345795152279,250.00000003973292,0.25000000003973294,0.01,0.4588207909837365,14.613258818393813,14.347409167494748,0.8766988343172358,0.7868982789137551,0.38568532620366375,19077.554069303893,0.0,stable
design_search,0.99,1.35,1000,0.05,0.2,well_specified,1,estimated_weighted_fqe,3.8670187849878666,0.09418037963026904,7.626951644133278,0.16142727748475957,-6.453227795474337,-14.024230436123169,7.571002640648832,7.571002640648832,57.32008098471158,68.82092745920556,0.8290618683310962,8.575726133336913,0.2326398862036151,4.193560230222909,0.14280346291945464,0.01191151335247436,0.09257112234017074,1.0,0.9253644288060519,2.689907259593165,2.327441917794497,2.4598589956383115,2.580485392281229,538.7062236892563,0.5387062236892562,0.0,0.0,nan,11.433932636123021,0.3832880415175901,1.4284824229515174,0.8175943380914837,13011.187119341446,1.0,metric_instability_unclassified
design_search,0.99,1.35,1000,0.05,0.2,well_specified,1,estimated_weighted_fqe_clipped,3.8685831424894896,0.09424621269604404,7.631723602964259,0.1615608614071866,-6.450495121208206,-14.024230436123169,7.573735314914963,7.573735314914963,57.36146662039005,68.86970793289038,0.8295987744496741,8.58116106489512,0.23282105946884135,4.1953339349574765,0.14290018563950116,0.011912254754462689,0.09264157177926992,1.0000000000000002,0.9248965678882758,2.581945088197051,2.3287584753196358,2.4612504571595317,2.581876917325186,538.9575606297507,0.5389575606297506,0.01,0.0,3.0514527892689447,11.434301587740558,0.3817782404826133,1.4287131939438855,0.8183088844618494,13018.742246904596,1.0,metric_instability_unclassified
design_search,0.99,1.35,1000,0.05,0.2,well_specified,1,estimated_weighted_fqe_clip95,3.8711696322215183,0.09431663898705894,7.6369875012520625,0.161668916775814,-6.447505314025827,-14.024230436123169,7.576725122097342,7.576725122097342,57.406763575820975,68.92127923962555,0.8300970405877317,8.587084095202288,0.23297567631033123,4.1981344818275135,0.1430019022262232,0.011913404429510397,0.09270106879892008,1.0,0.9227605799434752,2.4686703493428834,2.3357789460554255,2.4684265173452977,2.4686703493428834,540.106386124199,0.540106386124199,0.05,0.0,2.90881072836191,11.436322330164268,0.3780684848809614,1.4304266706487774,0.8201279181852787,13055.590384830197,1.0,metric_instability_unclassified
design_search,0.99,1.35,1000,0.05,0.2,well_specified,1,estimated_weighted_fqe_clip99_ess40,3.8685831424894896,0.09424621269604404,7.631723602964259,0.1615608614071866,-6.450495121208206,-14.024230436123169,7.573735314914963,7.573735314914963,57.36146662039005,68.86970793289038,0.8295987744496741,8.58116106489512,0.23282105946884135,4.1953339349574765,0.14290018563950116,0.011912254754462689,0.09264157177926992,1.0000000000000002,0.9248965678882758,2.581945088197051,2.3287584753196358,2.4612504571595317,2.581876917325186,538.9575606297507,0.5389575606297506,0.01,0.0,3.0514527892689447,11.434301587740558,0.3817782404826133,1.4287131939438855,0.8183088844618494,13018.742246904596,1.0,metric_instability_unclassified
design_search,0.99,1.35,1000,0.05,0.2,well_specified,2,standard_fqe,2.7762533235258906,0.009031887667613939,2.620766314262472,0.04061767926842847,-12.370953821016505,-14.024230436123169,1.6532766151066642,1.6532766151066642,2.7333235660585493,4.138426984321321,0.0786099720273208,2.877131861415907,0.06021282005764796,2.7796154663703248,0.011208622287495322,0.012386718644069268,0.00922176434785197,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,15.099758660840571,nan,1.6998230567622723,0.9141547004540042,48494.130276585536,0.0,stable
design_search,0.99,1.35,1000,0.05,0.2,well_specified,2,oracle_weighted_fqe,2.4263802509845926,0.02024554926852844,3.822497370462126,0.047816532399564786,-16.454893680723046,-14.024230436123169,-2.4306632445998773,2.4306632445998773,5.908123808648803,12.210551901472888,0.25949943583479007,2.3257484739558802,0.024128435799336833,2.4439717257325655,0.02860020286273781,0.7759143099579289,0.04018693685508585,1.0,3.263259328286786,24.75903896499515,2.881167657437733,8.61396063117377,17.34194190697405,85.84529954599603,0.08584529954599603,0.0,0.0,nan,0.0,1.0,0.0,0.0,984.8444597123071,1.0,overlap_collapse
design_search,0.99,1.35,1000,0.05,0.2,well_specified,2,oracle_weighted_fqe_clipped,3.166451642881516,0.06378347480110312,2.233417511577354,0.03514341038171441,-8.066548179530695,-14.024230436123169,5.957682256592474,5.957682256592474,35.49397787051679,44.77555984327885,0.5967866330336049,2.6908708023492083,0.08336588916123246,3.2096622788632447,0.08562890525333809,0.008725915421310832,0.07143498972557293,1.0,1.7320508073022627,10.19522201416589,2.073574597882993,5.293300073143833,10.189685112001102,250.00000005772375,0.25000000005772377,0.01,0.4554158840328455,13.620835325860028,14.396624722336288,0.9944383152443815,0.7748699092563724,0.20667000697952215,23875.637455729757,1.0,metric_instability_unclassified
design_search,0.99,1.35,1000,0.05,0.2,well_specified,2,estimated_weighted_fqe,16232346594.83225,1715076982.7516236,7906294075.157263,636549111.4161779,-929213.109297011,-14.024230436123169,-929199.085066575,929199.085066575,863410939688.56,1161989709045.1743,17112211995.85708,33291834390.021088,2791598296.4308214,17207731238.459305,2359112861.684969,1679073404.582427,2810712621.3835516,1.0000000000000002,0.7697860040689024,4.177744320919723,1.906193729504903,1.9624844898948748,2.1234231815393168,627.9156903794336,0.6279156903794336,0.0,0.0,nan,12.245069848560096,0.33432092574635314,1.4964620406782756,0.820835242671969,15824.773034643984,1.0,finite_sample_variance_or_clipping
design_search,0.99,1.35,1000,0.05,0.2,well_specified,2,estimated_weighted_fqe_clipped,144033463.25232115,15184081.305877319,79158780.32747848,6262642.285284844,-87356.14716038713,-14.024230436123169,-87342.12292995102,87342.12292995102,7628646437.910675,10268218238.623383,151293686.00679332,297606098.64181,24663200.58038582,152681324.78882724,20863756.43628799,11812437.646444827,24656135.736210104,1.0,0.7631617598191802,2.132261078726665,1.9141274962392005,1.9706525443384002,2.131941421150929,631.9451276465622,0.6319451276465622,0.01,0.0,2.3865589229957447,12.245859030845168,0.34021174324194614,1.4947799841662504,0.8186855252209988,14774.982247566322,1.0,metric_instability_unclassified
design_search,0.99,1.35,1000,0.05,0.2,well_specified,2,estimated_weighted_fqe_clip95,45646033.02748293,4807520.905737449,25626600.43162166,2026699.521469008,-49134.55955854327,-14.024230436123169,-49120.535328107144,49120.535328107144,2412826990.919822,3248419894.570304,47882232.98916712,93885826.69642194,7784923.525965925,48392978.91171932,6603479.056998281,3466743.221172419,7773110.372507801,1.0,0.7610172813296369,1.9777630693777595,1.9210340671259039,1.977716795286072,1.9777630693777595,633.2531477133532,0.6332531477133532,0.05,0.0,2.2056766222190958,12.247402719980222,0.34219644571594615,1.49469640633412,0.8179674653354774,14544.895967582688,1.0,metric_instability_unclassified
design_search,0.99,1.35,1000,0.05,0.2,well_specified,2,estimated_weighted_fqe_clip99_ess40,144033463.25232115,15184081.305877319,79158780.32747848,6262642.285284844,-87356.14716038713,-14.024230436123169,-87342.12292995102,87342.12292995102,7628646437.910675,10268218238.623383,151293686.00679332,297606098.64181,24663200.58038582,152681324.78882724,20863756.43628799,11812437.646444827,24656135.736210104,1.0,0.7631617598191802,2.132261078726665,1.9141274962392005,1.9706525443384002,2.131941421150929,631.9451276465622,0.6319451276465622,0.01,0.0,2.3865589229957447,12.245859030845168,0.34021174324194614,1.4947799841662504,0.8186855252209988,14774.982247566322,1.0,metric_instability_unclassified
design_search,0.99,1.35,1000,0.05,0.2,misspecified_affine,0,standard_fqe,459.2586865226683,1.063927410813933,465.9077164506778,5.651768073160349,-7.239454987497297,-14.024230436123169,6.784775448625872,6.784775448625872,46.033177888276406,55.21245409743297,0.67537622053686,439.52195683156407,3.160760345705597,456.8184743864075,1.2248747020476953,12.624348708555727,0.4016483630788967,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,14.972342171779653,nan,1.7245245989462068,0.9266632579187297,199.7404739491976,0.0,stable
design_search,0.99,1.35,1000,0.05,0.2,misspecified_affine,0,oracle_weighted_fqe,4.5137399612193105,0.28476034593684774,407.6228322373673,16.8740191345479,-2.98444148193634,-14.024230436123169,11.039788954186829,11.039788954186829,121.87694015298551,153.29027475152907,1.9764941813907926,147.05909295103044,6.846103474597691,4.297942869082619,0.26026421599724653,75.75349020871741,0.8639192497994662,1.0,3.554677173491061,31.821531152425713,1.6807857907080241,8.047264450936858,17.92054688932889,73.33674208127029,0.07333674208127029,0.0,0.0,nan,0.0,1.0,0.0,0.0,241.84228549374654,1.0,overlap_collapse;finite_sample_variance_or_clipping
design_search,0.99,1.35,1000,0.05,0.2,misspecified_affine,0,oracle_weighted_fqe_clipped,96.20166114293352,0.3395271909849098,145.69688089832005,4.44750164683855,-16.133708749527244,-14.024230436123169,-2.1094783134040753,2.1094783134040753,4.449898754722102,10.626234592710368,0.1337643837921964,109.48188032400705,2.1305849968829813,95.27894556623446,0.3795783801202747,12.854827612553908,0.306476251928232,1.0,1.7320508073347363,10.161868320871918,1.3976886787171328,4.833512785201609,10.155773196825423,250.00000005069302,0.250000000050693,0.01,0.4906119969673455,14.34589217667388,14.336599011908737,0.9863870108782427,0.8475708777185156,0.2559154545235871,152.5120459397744,0.0,stable
design_search,0.99,1.35,1000,0.05,0.2,misspecified_affine,0,estimated_weighted_fqe,4.541243320228341,0.3479194433701812,161.22914315347586,8.537352702289402,-1.348769962931152,-14.024230436123169,12.675460473192016,12.675460473192016,160.66729820745317,197.50171776018894,2.384993321960891,111.23315773714299,5.622687918454035,4.268510186907882,0.34344968722504327,13.987212456753097,0.7720593554549205,1.0,1.020693041111327,9.492722337083386,2.480200615970511,2.756891443667223,3.085208961260987,489.7605074817019,0.4897605074817019,0.0,0.0,nan,11.431686852667072,0.4224616533131064,1.4258941182366849,0.7782468968008003,96.34506657656766,1.0,finite_sample_variance_or_clipping
design_search,0.99,1.35,1000,0.05,0.2,misspecified_affine,0,estimated_weighted_fqe_clipped,3.055896160974409,0.1899495052759343,142.35519238906267,7.75962695376905,-5.562963060258599,-14.024230436123169,8.46126737586457,8.46126737586457,71.59304560587009,95.08216676563765,1.386485488173025,91.71484647002184,4.83118510136669,2.7521984912721513,0.17008705076343136,14.034679124997092,0.5808432188651641,1.0,0.9852970993493999,3.1177639664049197,2.506371596550673,2.785982055115845,3.117581861422288,507.40548821919816,0.5074054882191982,0.01,0.0,3.876083152228598,11.435595200849727,0.4431646114909493,1.4216007922242644,0.7702007330068807,102.989136934956,0.0,stable
design_search,0.99,1.35,1000,0.05,0.2,misspecified_affine,0,estimated_weighted_fqe_clip95,3.416691804422977,0.19308988991935527,143.5739132262044,7.789551000175099,-5.42309544270178,-14.024230436123169,8.60113499342139,8.60113499342139,73.97952317505796,97.51913293170125,1.4042016357407814,92.95633285341616,4.858015617602474,3.1118734401148687,0.17339917321262405,14.036753667145605,0.5815571545982593,1.0,0.9766451875625786,2.810633766428498,2.5285491798294113,2.810148274627318,2.810633766428498,511.81372996693403,0.5118137299669341,0.05,0.0,3.463603474350775,11.440811268781736,0.43653341318490435,1.4261169180290416,0.7743315566464968,103.41701073262739,0.0,stable
design_search,0.99,1.35,1000,0.05,0.2,misspecified_affine,0,estimated_weighted_fqe_clip99_ess40,3.055896160974409,0.1899495052759343,142.35519238906267,7.75962695376905,-5.562963060258599,-14.024230436123169,8.46126737586457,8.46126737586457,71.59304560587009,95.08216676563765,1.386485488173025,91.71484647002184,4.83118510136669,2.7521984912721513,0.17008705076343136,14.034679124997092,0.5808432188651641,1.0,0.9852970993493999,3.1177639664049197,2.506371596550673,2.785982055115845,3.117581861422288,507.40548821919816,0.5074054882191982,0.01,0.0,3.876083152228598,11.435595200849727,0.4431646114909493,1.4216007922242644,0.7702007330068807,102.989136934956,0.0,stable
design_search,0.99,1.35,1000,0.05,0.2,misspecified_affine,1,standard_fqe,322.4666800398844,1.0028063816467192,316.4724956422037,4.383061804895524,-16.08175639301244,-14.024230436123169,-2.057525956889272,2.057525956889272,4.2334130632731135,26.19563591090058,0.4278134541755888,300.59946002310215,2.5550824478600984,321.9513630713017,1.1219619784374677,11.888780528325178,0.6157696616430051,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,15.036516823895965,nan,1.7084745227010238,0.9362907308689289,227.6893246534776,0.0,stable
design_search,0.99,1.35,1000,0.05,0.2,misspecified_affine,1,oracle_weighted_fqe,5.171817411983181,0.2856086485049439,429.3716736339041,17.134749104983303,-0.3414971726923894,-14.024230436123169,13.68273326343078,13.68273326343078,187.21718955819512,226.8125337749222,2.740397755474133,156.04490764466183,6.964762891892794,5.833439382301819,0.3963406385972524,74.75693530424952,0.6538320646070024,1.0000000000000002,3.833575761947413,64.97912766468444,1.9572203906836962,8.806146725338317,14.618643843994978,63.70926913107099,0.06370926913107099,0.0,0.0,nan,0.0,1.0,0.0,0.0,243.38449495505702,1.0,overlap_collapse;finite_sample_variance_or_clipping
design_search,0.99,1.35,1000,0.05,0.2,misspecified_affine,1,oracle_weighted_fqe_clipped,90.35543328053407,0.32806510562827085,145.24985061557155,4.428918011520494,-14.874682091015142,-14.024230436123169,-0.8504516548919732,0.8504516548919732,0.7232680173084958,7.189775476651047,0.1478956957243612,117.477528864013,2.4076241536364402,89.99129835568606,0.35544023997517465,11.970090824502664,0.2629632896274332,1.0,1.7320508073853589,9.268225152548627,1.6382698582318802,5.765531057589121,9.264345795152279,250.00000003973292,0.25000000003973294,0.01,0.4588207909837365,14.613258818393813,14.347409167494748,0.8766988343172358,0.7868982789137551,0.38568532620366375,149.99552421906316,0.0,stable
design_search,0.99,1.35,1000,0.05,0.2,misspecified_affine,1,estimated_weighted_fqe,1.9197944384634662,0.04488023924490873,79.11973337481739,4.32499889973393,-10.870832927491227,-14.024230436123169,3.153397508631942,3.153397508631942,9.943915847446139,27.153079520662548,0.6982204867751017,38.22856961030154,2.4116489018594134,1.8658901931581653,0.06742561516871132,12.310287235709234,0.22275444955969548,1.0,0.9253644288060519,2.689907259593165,2.327441917794497,2.4598589956383115,2.580485392281229,538.7062236892563,0.5387062236892562,0.0,0.0,nan,11.433932636123021,0.3832880415175901,1.4284824229515174,0.8175943380914837,102.00125405699981,1.0,metric_instability_unclassified
design_search,0.99,1.35,1000,0.05,0.2,misspecified_affine,1,estimated_weighted_fqe_clipped,1.8907123728894226,0.045431000215306966,79.1824941696301,4.332196898248884,-10.816988252806716,-14.024230436123169,3.2072421833164526,3.2072421833164526,10.286402422444485,27.593468834245574,0.705475346058616,38.32135553195624,2.4180725357625263,1.839458845499508,0.06842301471248126,12.310951617742791,0.22344957560031137,1.0000000000000002,0.9248965678882758,2.581945088197051,2.3287584753196358,2.4612504571595317,2.581876917325186,538.9575606297507,0.5389575606297506,0.01,0.0,3.0514527892689447,11.434301587740558,0.3817782404826133,1.4287131939438855,0.8183088844618494,102.06544142993317,1.0,metric_instability_unclassified
