study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,value_gamma,ratio_gamma,reference_distribution,data_mode,fqe_family,ratio_estimator,ratio_moment_violation_l2,ratio_normalization_error,target_ratio_feature_calibration_l2,target_fqe_feature_calibration_l2,ratio_solver,n_seeds,policy_value_bias,policy_value_variance,policy_value_mse,unstable_run_count,unstable_run_fraction
gamma_design,0.95,1.1,4000,0.05,0.1,misspecified_affine,0,neural_neural_weighted_clipped_fqe,0.13340298240009765,0.00013629460391312482,0.17197984204201444,0.001059204649082429,-1.871952994099769,-11.831586406340458,9.959633412240688,9.959633412240688,99.19500224061564,128.30750644560285,1.8189543499486729,0.14028444245160862,0.0004049089820740185,0.13317954721809938,0.00011927575569407265,0.006136164922347561,0.0004951387332237588,1.0,0.9802403362035585,4.229351499025516,2.2844186258521795,2.8797008949518137,4.229290356452209,2040.108458916949,0.5100271147292372,0.01,0.0,4.120271080732344,3.596317530797948,0.48563735866538843,0.6416082845894868,0.5858230724516653,295.19848488465516,0.0,stable,0.95,1.0,stationary,matched_iid,neural,neural_clipped,0.047728814432102806,-0.017916394076769038,0.020038731443189132,0.004938352404163886,neural_positive_rkhs_moment,2,9.959633412240688,0.0007045343945277883,99.19500224061564,0,0.0
gamma_design,0.95,1.1,4000,0.05,0.1,misspecified_affine,0,neural_oracle_clipped_fqe,0.13371255636790103,0.0001483453260812487,0.1652444657620356,0.0009099726901283967,-1.9156448208103634,-11.831586406340458,9.915941585530094,9.915941585530094,98.45424385843333,126.97380391891019,1.790608456736928,0.1399859802899091,0.00040330776340919447,0.13346658737835568,0.00013013646773093714,0.004593005244400544,0.0005001072940740486,1.0,1.2247448711466515,6.666794300809563,2.451050825856563,3.1996716814413446,6.664054353410654,1600.000000383982,0.40000000009599557,0.01,0.09950561525765808,6.634354194224367,4.95259412768509,0.8624482668562006,0.132863340555341,0.2218294366231377,188.23420507555622,0.0,stable,0.95,1.0,stationary,matched_iid,neural,oracle_clipped,0.0,0.0,0.005204635832484033,0.002517340806383209,oracle_exact_clipped,2,9.915941585530094,0.12834633078825752,98.45424385843333,0,0.0
gamma_design,0.95,1.1,4000,0.05,0.1,misspecified_affine,0,neural_standard_fqe,0.12981360783494045,0.0001181474357370571,0.15674661529292858,0.0007533533184847563,-2.51439541004125,-11.831586406340458,9.317190996299209,9.317190996299209,87.10321667368592,114.57777880198061,1.6842667724591918,0.13420679999651197,0.00034011681401442814,0.12957609455303262,8.677266320696702e-05,0.004332972343408154,0.0004951861494861266,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,6.168628718854878,nan,1.0591789282756265,0.7606302140137636,258.8282952464326,0.0,stable,0.95,1.0,stationary,matched_iid,neural,standard,nan,0.0,0.07226841062891728,0.00110900028562021,uniform,2,9.317190996299209,0.2931686121668891,87.10321667368592,0,0.0
gamma_design,0.95,1.35,1000,0.05,0.1,misspecified_affine,0,linear_estimated_clipped_fqe,2.205710403180876,0.0029070845996501914,1.5602143012571248,0.017893186682538892,-2.2814859958650477,-11.831586406340458,9.55010041047541,9.55010041047541,95.10329502842585,129.211478862219,1.9519105255590627,1.6195417524128826,0.0099762959141173,2.2033869760259988,0.003178473035138111,0.15692838233950251,0.00694780293212047,1.0,0.9441373407877764,3.339740706952248,2.281068148889675,2.592478270359429,3.339600645260517,529.0803682709694,0.5290803682709695,0.01,0.0,3.9264429864533748,7.168184231839975,0.4496024173768145,0.981880501719638,0.7320331413859917,279.89535241889655,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_clipped,0.06451889966211834,-0.01545529349803545,0.06300365425998729,0.012850687367109204,linear_reduced_moment,5,9.55010041047541,3.8988771782632474,95.10329502842585,0,0.0
gamma_design,0.95,1.35,1000,0.05,0.1,misspecified_affine,0,linear_neural_weighted_clipped_fqe,0.5329977980422342,0.0007648773307664467,0.664573077619558,0.02376541024095902,-1.6399911754038154,-11.831586406340458,10.191595230936644,10.191595230936644,104.10255023042967,137.28507424423026,1.9939583382470858,0.40845406339302626,0.008540306375283621,0.5322573488984131,0.0007832494178165167,0.16858249321126664,0.002276560992366645,1.0,0.9548901364890521,3.4005763263535256,2.4101868426049347,2.778002817907795,3.4003105034156733,525.3676484743028,0.5253676484743028,0.01,0.0,2.597117742538452,9.810709554128145,0.2485333395776533,1.1382194258761316,0.8453996645593325,339.9846891892413,0.0,stable,0.95,1.0,stationary,matched_iid,linear,neural_clipped,0.2014486730927035,-0.2333460676522543,0.05862400045423023,0.031969953680465006,neural_positive_rkhs_moment,5,10.191595230936644,0.23393687917914377,104.10255023042967,0,0.0
gamma_design,0.95,1.35,1000,0.05,0.1,misspecified_affine,0,linear_oracle_clipped_fqe,2.30424007279097,0.0020702617515663676,1.6025946926848458,0.01726839124012211,-2.9317317006381365,-11.831586406340458,8.899854705702321,8.899854705702321,80.44502055556738,112.57282005352377,1.7878091806544976,1.6900884426231517,0.010043766567115964,2.302783849123182,0.002237224297297838,0.15093091707412257,0.006606634640000289,1.0,1.2247448707402537,6.680686578012086,2.814317451557265,3.567989490326172,6.67678753055534,400.0000002552703,0.40000000025527027,0.01,0.4090624323952943,8.9345088390944,11.282664027137523,0.7813109470434808,0.6108299385448409,0.47525244312068626,229.85438428387383,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_clipped,0.0,0.0,0.059185680199939195,0.004487090850571048,oracle_exact_clipped,5,8.899854705702321,1.2376067729556393,80.44502055556738,0,0.0
gamma_design,0.95,1.35,1000,0.05,0.1,misspecified_affine,0,linear_oracle_raw_fqe,0.017786548429846803,0.00011781985132016304,1.01799168927015,0.034511042973622945,-0.3088138221679918,-11.831586406340458,11.522772584172467,11.522772584172467,132.93097619860185,167.67685202706352,2.236425060981892,0.41099494753349963,0.015511526551275112,0.017378911895507908,0.00011140785967715317,0.1827864119080298,0.0005922394776007577,1.0,3.251999229263892,64.59815591496115,3.499402943264254,4.592111568185056,9.153400875652634,98.89242174036349,0.0988924217403635,0.0,0.0,nan,0.0,1.0,0.0,0.0,222.18253031088904,1.0,overlap_collapse,0.95,1.0,stationary,matched_iid,linear,oracle_raw,0.0,0.0,0.012438805340962002,0.009364699499618054,oracle_exact,5,11.522772584172467,0.15668817204522847,132.93097619860185,5,1.0
gamma_design,0.95,1.35,1000,0.05,0.1,misspecified_affine,0,linear_standard_fqe,15.033991627946216,0.005716200405229091,11.848532026409814,0.04293114266011623,-5.172384836205068,-11.831586406340458,6.659201570135392,6.659201570135392,45.72313149296208,78.14029861313834,1.4961936561282074,12.938619651475856,0.037123889759123715,15.031338404450418,0.006270746935451621,0.12710234412860416,0.03870573350628021,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,11.967835660420777,nan,1.4591933873695806,0.9011075782596366,285.5826060919352,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,nan,0.0,0.1573578772125613,0.00753951557212725,uniform,5,6.659201570135392,1.3781659412684337,45.72313149296208,0,0.0
gamma_design,0.95,1.35,1000,0.05,0.1,misspecified_affine,0,neural_estimated_clipped_fqe,0.06436080552393647,0.00031051558380406887,0.6805073162460286,0.019874623902645445,-6.2861249069789205,-11.831586406340458,5.545461499361537,5.545461499361537,34.55123921494464,58.21952580574151,1.1240529707740996,0.11871792566965006,0.0035989365891019314,0.06118961060363563,0.0002281074330145641,0.3154155701470241,0.004109037580634436,1.0,0.9414604821086634,2.8635064818309766,2.3268576032302297,2.5431540053793107,2.8634303654495943,530.3404698626898,0.5303404698626899,0.01,0.0,3.400343105507564,6.922105166294052,0.48982967168675084,0.941110182349037,0.6999911613555398,292.8504947765067,0.0,stable,0.95,1.0,stationary,matched_iid,neural,linear_clipped,0.05707030338796441,-0.015614038751019799,0.05310179496904931,0.017031688669265205,linear_reduced_moment,2,5.545461499361537,3.799095974043527,34.55123921494464,0,0.0
gamma_design,0.95,1.35,1000,0.05,0.1,misspecified_affine,0,neural_neural_weighted_clipped_fqe,0.06312683013669325,0.00017059531587785946,0.826785794375563,0.024940106577169302,-3.457388504905211,-11.831586406340458,8.374197901435247,8.374197901435247,70.17120238339783,95.68574938851816,1.5058656528081023,0.17535633026587372,0.005954122354729611,0.06240777792251701,8.702412084586604e-05,0.29102588426249154,0.0007647889905049622,0.9999999999999999,0.9978651556205473,3.6717267883617657,2.4712521043838622,2.92486829108934,3.67124828684711,505.14956296736045,0.5051495629673605,0.01,0.0,2.7787918555736537,9.931455190969455,0.2663416097667245,1.1233262824119554,0.8350714180977576,348.8464390383157,0.0,stable,0.95,1.0,stationary,matched_iid,neural,neural_clipped,0.21902620077197554,-0.23553527980376088,0.06452978512313963,0.0341682842756812,neural_positive_rkhs_moment,2,8.374197901435247,0.04401189099532337,70.17120238339783,0,0.0
gamma_design,0.95,1.35,1000,0.05,0.1,misspecified_affine,0,neural_oracle_clipped_fqe,0.07267423479702079,0.00034503498218160344,0.4323250519912292,0.012185398731829151,-7.923042932553337,-11.831586406340458,3.9085434737871205,3.9085434737871205,15.973172278678565,35.86541802226088,0.8410493589802328,0.11299553089261596,0.002441316886813298,0.06796188327880837,0.00023253329496948416,0.1742291749312284,0.00463633114730516,1.0,1.2247448706680522,6.640660419839085,2.8815676485525197,3.5247805006386708,6.638052987150509,400.0000002835674,0.40000000028356736,0.01,0.3987683331593871,8.725737559902807,11.3428670598317,0.8129922107422761,0.5888514481080673,0.4335263501398388,237.24889753491448,0.0,stable,0.95,1.0,stationary,matched_iid,neural,oracle_clipped,0.0,0.0,0.056151732352748604,0.0026272869197877776,oracle_exact_clipped,2,3.9085434737871205,0.6964601921946744,15.973172278678565,0,0.0
gamma_design,0.95,1.35,1000,0.05,0.1,misspecified_affine,0,neural_standard_fqe,0.024341928944073023,0.00038967337267586455,0.30594822552338274,0.011081329584750464,-9.752015441729126,-11.831586406340458,2.0795709646113316,2.0795709646113316,4.482759716866384,23.984754161903567,0.6311986503327349,0.03611605954537688,0.0009103931769467592,0.01929710444617301,0.0003352045829130969,0.29994619652392107,0.005403130809291941,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,12.050987966179411,nan,1.4547636664598635,0.8907146614653483,295.0791187122741,0.0,stable,0.95,1.0,stationary,matched_iid,neural,standard,nan,0.0,0.15527499442466314,0.005308645815180804,uniform,2,2.0795709646113316,0.15814432001187959,4.482759716866384,0,0.0
gamma_design,0.95,1.35,4000,0.05,0.1,misspecified_affine,0,linear_estimated_clipped_fqe,1.633269548173678,0.0019527402486507616,1.2327433497047096,0.020045010230380633,-1.967727120989179,-11.831586406340458,9.863859285351278,9.863859285351278,99.16252022487103,132.9923239127694,1.9778700552227915,1.1872408266028642,0.009302543245887172,1.6312248491052799,0.0020716323126955304,0.16544538979889492,0.005285673539134557,1.0,0.9150933355437466,2.8764719896682736,2.2796409360427723,2.489116043367123,2.8764044671413025,2178.542358404738,0.5446355896011845,0.01,0.0,3.38081615186659,7.032847559919434,0.4825505404510596,0.9922832431947975,0.6893108957334325,288.7852004691058,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_clipped,0.038449890711929384,-0.010471069104696928,0.04612769952287206,0.011219636673314189,linear_reduced_moment,5,9.863859285351278,1.8668002236603705,99.16252022487103,0,0.0
gamma_design,0.95,1.35,4000,0.05,0.1,misspecified_affine,0,linear_neural_weighted_clipped_fqe,0.5980500220734198,0.0006636664998663614,0.6832616135953724,0.02300540244468009,-1.3938334865891668,-11.831586406340458,10.43775291975129,10.43775291975129,109.00941194835605,143.3429166608606,2.0691533288510082,0.44514659819105384,0.00802083175018284,0.5970689721980155,0.0006432522105110465,0.1672309102253445,0.002333511403133845,1.0,0.9627378345989632,3.556222838412713,2.4168163529246707,2.8272021005344947,3.55614940989363,2083.869266996329,0.5209673167490821,0.01,0.0,2.795664676666258,9.7797570990585,0.2947179241891201,1.1232046096766883,0.805844149343191,338.7676342277057,0.0,stable,0.95,1.0,stationary,matched_iid,linear,neural_clipped,0.17988970530215548,-0.21114147922483503,0.05231677794678782,0.03146502987567358,neural_positive_rkhs_moment,5,10.43775291975129,0.06272593457944857,109.00941194835605,0,0.0
gamma_design,0.95,1.35,4000,0.05,0.1,misspecified_affine,0,linear_oracle_clipped_fqe,2.512955746423858,0.0012456384842194294,1.719473355080244,0.01673236593923978,-2.321005326257052,-11.831586406340458,9.510581080083407,9.510581080083407,90.49739055341256,124.39879869672441,1.9223675980964459,1.8434291092830204,0.010214971109310883,2.511699334537321,0.0011968937128726304,0.1491404199402273,0.006853283747142988,1.0,1.2247448708182211,7.5217344838829705,2.7441559882731696,3.401343457010211,7.52088983736049,1600.0000008988536,0.4000000002247134,0.01,0.4272381253447383,10.607105637758567,11.282566013663324,0.9000717607613323,0.6226657199928317,0.33744451659281205,223.71045872156242,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_clipped,0.0,0.0,0.05687604219562102,0.00311311072785019,oracle_exact_clipped,5,9.510581080083407,0.04623807257210816,90.49739055341256,0,0.0
gamma_design,0.95,1.35,4000,0.05,0.1,misspecified_affine,0,linear_oracle_raw_fqe,0.012212005478085177,0.0001010619317510337,0.9985039443170542,0.034387979201097,-0.33679614922770773,-11.831586406340458,11.49479025711275,11.49479025711275,132.16565321054296,166.87031362189606,2.2310983112757663,0.39669450304186266,0.015258733280759953,0.011835769518084857,9.298540648254271e-05,0.18273186421960683,0.0005502768134907858,1.0,2.6812454569208435,51.171316131805185,3.7047483725761707,4.755965688345482,11.349783408388438,493.0545393348875,0.1232636348337219,0.0,0.0,nan,0.0,1.0,0.0,0.0,203.084267410373,0.8,overlap_collapse,0.95,1.0,stationary,matched_iid,linear,oracle_raw,0.0,0.0,0.006283241838225333,0.005773649663716342,oracle_exact,5,11.49479025711275,0.03545015552873594,132.16565321054296,4,0.8
gamma_design,0.95,1.35,4000,0.05,0.1,misspecified_affine,0,linear_standard_fqe,14.895622169801523,0.0035226129206605795,11.70589895443324,0.04210954672415555,-4.774219906016323,-11.831586406340458,7.057366500324136,7.057366500324136,49.89788027516015,83.32716559316243,1.5703365963793376,12.806875612949037,0.0357587587491533,14.891564816152748,0.0035670576689616263,0.12646479151900777,0.037939673662106245,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,11.933921803665832,nan,1.4433059845660037,0.8767363651662781,284.45568962722564,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,nan,0.0,0.13899405942365398,0.003288892064143375,uniform,5,7.057366500324136,0.09145835526282883,49.89788027516015,0,0.0
gamma_design,0.95,1.35,4000,0.05,0.1,misspecified_affine,0,neural_estimated_clipped_fqe,0.1263113223809833,0.00016209194498487754,0.3659544411967658,0.008899561963293853,-4.112577668517072,-11.831586406340458,7.719008737823387,7.719008737823387,59.91879341944699,83.40464787181614,1.3679953515265937,0.2036567477602505,0.003955297822344506,0.12612936401480257,0.00016551699226027958,0.05166228245014043,0.0005645534754708846,1.0,0.9240675119470978,2.7670049844176896,2.302909672658097,2.4558326609759824,2.7668624520869987,2157.8216419696046,0.5394554104924012,0.01,0.0,3.247925742850681,6.818235409892861,0.5388626992393128,0.9473540878856263,0.642059962162797,287.21716840178067,0.0,stable,0.95,1.0,stationary,matched_iid,neural,linear_clipped,0.03579802208358995,-0.00968325149567667,0.04322326728638231,0.00527794948813199,linear_reduced_moment,2,7.719008737823387,0.3356975248532024,59.91879341944699,0,0.0
gamma_design,0.95,1.35,4000,0.05,0.1,misspecified_affine,0,neural_neural_weighted_clipped_fqe,0.11581619855503267,8.661276120376181e-05,0.3860802527519367,0.01044020344293279,-3.8230776694963122,-11.831586406340458,8.008508736844146,8.008508736844146,64.345369804433,88.19113285548116,1.4105760711598603,0.17434200072285555,0.0038846502448890725,0.11565442810312063,6.115887739309406e-05,0.06889028270489472,0.00043149815259310037,1.0,0.9180761829585042,3.497270428535513,2.3009357869813973,2.685683194305967,3.4971714526697477,2172.070983246609,0.5430177458116523,0.01,0.0,2.6831629931926706,9.921520574825525,0.33766833766526666,1.1087130200619333,0.7683280681597661,334.31699851391943,0.0,stable,0.95,1.0,stationary,matched_iid,neural,neural_clipped,0.1652353436934254,-0.2295214711192739,0.051699000849538865,0.027391638522546797,neural_positive_rkhs_moment,2,8.008508736844146,0.20915761632399799,64.345369804433,0,0.0
gamma_design,0.95,1.35,4000,0.05,0.1,misspecified_affine,0,neural_oracle_clipped_fqe,0.12850171999149085,0.00015657865281716804,0.37749487173851093,0.008580055936058215,-4.778817829801232,-11.831586406340458,7.052768576539226,7.052768576539226,49.939406290702905,71.76985953874316,1.237700933930391,0.1623556027732151,0.0024026456926837278,0.12821259133563717,0.00014253042031752789,0.09260833511146899,0.0006017443334181839,1.0,1.2247448711313051,7.401743346216996,2.7981361119479415,3.438733020567886,7.40142125783122,1600.0000004080403,0.4000000001020101,0.01,0.4229366640327498,10.14785350842012,11.275442916301062,0.9160932973458257,0.6146769440452914,0.3043068875811836,226.9858058162256,0.0,stable,0.95,1.0,stationary,matched_iid,neural,oracle_clipped,0.0,0.0,0.05767964283949268,0.0015701943899319388,oracle_exact_clipped,2,7.052768576539226,0.19786169648377572,49.939406290702905,0,0.0
gamma_design,0.95,1.35,4000,0.05,0.1,misspecified_affine,0,neural_standard_fqe,0.11677985509174216,0.00017173008574320614,0.31032658497941146,0.0069425632349632655,-5.4889695990637755,-11.831586406340458,6.342616807276682,6.342616807276682,40.72908968442569,61.360927243531584,1.1231493145065445,0.13055612267211347,0.00157775323473228,0.11658065832033405,0.00017834620170783348,0.08432066251696388,0.0006950841631789141,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,11.935973863367483,nan,1.4419897127131347,0.8667427422307046,284.3415626313324,0.0,stable,0.95,1.0,stationary,matched_iid,neural,standard,nan,0.0,0.14314927414730616,0.0011434000805483138,uniform,2,6.342616807276682,0.5003017204770315,40.72908968442569,0,0.0
